Tom was putting his spare change into piles . He had [a] piles of quarters and [b] piles of dimes . If each pile had [c] coins in it, how many coins did he have total ?	X=([c]*([a]+[b]))	{'[a]': 2.0, '[c]': 5.0, '[b]': 4.0}	[30.0]
Lana was unboxing some of her old winter clothes . She found [a] boxes of clothing and inside each box there were [b] scarves and [c] mittens . How many pieces of winter clothing did Lana have total ?	X=([a]*([b]+[c]))	{'[a]': 4.0, '[c]': 6.0, '[b]': 2.0}	[32.0]
Kaleb had saved up [a] dollars . If he received another [b] dollars for his allowance, how many [c] dollar toys could he buy ?	X=(([a]+[b])/[c])	{'[a]': 21.0, '[c]': 6.0, '[b]': 15.0}	[6.0]
There school's baseball team had [a] new players and [b] returning players . If the coach put them into groups with [b] players in each group, how many groups would there be ?	X=(([a]+[b])/[b])	{'[a]': 48.0, '[b]': 6.0}	[9.0]
For a birthday party Jerry bought [a] regular sodas and [b] diet sodas . If his fridge would only hold [c] on each shelf, how many shelves would he fill up ?	X=(([a]+[b])/[c])	{'[a]': 41.0, '[c]': 9.0, '[b]': 22.0}	[7.0]
The schools debate team had [a] boys and [b] girls on it . If they were split into groups of [c] how many groups could they make ?	X=(([a]+[b])/[c])	{'[a]': 11.0, '[c]': 7.0, '[b]': 45.0}	[8.0]
A group of [a] friends went into a restaurant . The chef already had [b] chicken wings cooked but cooked [c] more for the group . If they each got the same amount how many would each person get ?	X=(([b]+[c])/[a])	{'[a]': 4.0, '[c]': 7.0, '[b]': 9.0}	[4.0]
Roger was helping the cafeteria workers pick up lunch trays, but he could only carry [a] trays at a time . If he had to pick up [b] trays from one table and [c] trays from another, how many trips will he make ?	X=(([b]+[c])/[a])	{'[a]': 4.0, '[c]': 2.0, '[b]': 10.0}	[3.0]
A toy store had [a] giant stuffed bears in stock when they got another shipment with [b] bears in it . The put the bears onto shelves with [c] on each shelf . How many shelves did they use ?	X=(([a]+[b])/[c])	{'[a]': 4.0, '[c]': 7.0, '[b]': 10.0}	[2.0]
Wendy's old washing machine could only wash [a] pieces of clothing at a time . If she had to wash [b] shirts and [c] sweaters how many loads would she have to do ?	X=(([b]+[c])/[a])	{'[a]': 8.0, '[c]': 33.0, '[b]': 39.0}	[9.0]
Mike made [a] dollars mowing lawns and [b] dollars weed eating . If he only spent [c] dollar a week, how long would the money last him ?	X=(([a]+[b])/[c])	{'[a]': 14.0, '[c]': 5.0, '[b]': 26.0}	[8.0]
Robin uploaded [a] pictures from her phone and [b] from her camera to facebook . If she sorted the pics into [c] different albums with the same amount of pics in each album, how many pictures were in each of the albums ?	X=(([a]+[b])/[c])	{'[a]': 31.0, '[c]': 9.0, '[b]': 5.0}	[4.0]
Nancy's class is going on a field trip to the zoo . If each van can hold [a] people and there are [b] students and [c] adults going, how many vans will they need ?	X=(([b]+[c])/[a])	{'[a]': 5.0, '[c]': 3.0, '[b]': 12.0}	[3.0]
The schools debate team had [a] boys and [b] girls on it . If they were split into groups of [b] how many groups could they make ?	X=(([a]+[b])/[b])	{'[a]': 28.0, '[b]': 4.0}	[8.0]
Maria was making baggies of cookies with [a] cookies in each bag . If she had [b] chocolate chip cookies and [c] oatmeal cookies, how many baggies could she make ?	X=(([b]+[c])/[a])	{'[a]': 8.0, '[c]': 19.0, '[b]': 5.0}	[3.0]
Megan's class is going on a field trip to the zoo . If each van can hold [a] people and there are [b] students and [a] adults going, how many vans will they need ?	X=(([a]+[b])/[a])	{'[a]': 5.0, '[b]': 25.0}	[6.0]
Olivia uploaded [a] pictures from her phone and [b] from her camera to facebook . If she sorted the pics into [c] different albums with the same amount of pics in each album, how many pictures were in each of the albums ?	X=(([a]+[b])/[c])	{'[a]': 5.0, '[c]': 8.0, '[b]': 35.0}	[5.0]
There school's baseball team had [a] new players and [b] returning players . If the coach put them into groups with [c] players in each group, how many groups would there be ?	X=(([a]+[b])/[c])	{'[a]': 12.0, '[c]': 8.0, '[b]': 44.0}	[7.0]
Frank had saved up [a] dollars . If he received another [b] dollars for his allowance, how many [c] dollar toys could he buy ?	X=(([a]+[b])/[c])	{'[a]': 3.0, '[c]': 8.0, '[b]': 37.0}	[5.0]
Olivia uploaded [a] pictures from her phone and [b] from her camera to facebook . If she sorted the pics into [c] different albums with the same amount of pics in each album, how many pictures were in each of the albums ?	X=(([a]+[b])/[c])	{'[a]': 5.0, '[c]': 8.0, '[b]': 35.0}	[5.0]
A toy store had [a] giant stuffed bears in stock when they got another shipment with [b] bears in it . The put the bears onto shelves with [a] on each shelf . How many shelves did they use ?	X=(([a]+[b])/[a])	{'[a]': 6.0, '[b]': 18.0}	[4.0]
Haley and her friends were recycling paper for their class . For every [a] pounds they recycled they earned one point . If Haley recycled [b] pounds and her friends recycled [c] pounds, how many points did they earn ?	X=(([b]+[c])/[a])	{'[a]': 3.0, '[c]': 16.0, '[b]': 11.0}	[9.0]
Bianca and her friends were recycling paper for their class . For every [a] pounds they recycled they earned one point . If Bianca recycled [b] pounds and her friends recycled [a] pounds, how many points did they earn ?	X=(([a]+[b])/[a])	{'[a]': 3.0, '[b]': 24.0}	[9.0]
The schools debate team had [a] boys and [b] girls on it . If they were split into groups of [c] how many groups could they make ?	X=(([a]+[b])/[c])	{'[a]': 5.0, '[c]': 9.0, '[b]': 40.0}	[5.0]
Ned was helping the cafeteria workers pick up lunch trays, but he could only carry [a] trays at a time . If he had to pick up [a] trays from one table and [a] trays from another, how many trips will he make ?	X=(([a]+[a])/[a])	{'[a]': 5.0}	[2.0]
There school's baseball team had [a] new players and [b] returning players . If the coach put them into groups with [c] players in each group, how many groups would there be ?	X=(([a]+[b])/[c])	{'[a]': 2.0, '[c]': 4.0, '[b]': 6.0}	[2.0]
For homework Amy had [a] math problems and [b] spelling problems . If she can finish [c] problems in an hour how long will it take her to finish all the problems ?	X=(([a]+[b])/[c])	{'[a]': 18.0, '[c]': 4.0, '[b]': 6.0}	[6.0]
Maria was making baggies of cookies with [a] cookies in each bag . If she had [b] chocolate chip cookies and [c] oatmeal cookies, how many baggies could she make ?	X=(([b]+[c])/[a])	{'[a]': 3.0, '[c]': 16.0, '[b]': 2.0}	[6.0]
A group of [a] friends went into a restaurant . The chef already had [b] chicken wings cooked but cooked [c] more for the group . If they each got the same amount how many would each person get ?	X=(([b]+[c])/[a])	{'[a]': 3.0, '[c]': 10.0, '[b]': 8.0}	[6.0]
Paul had saved up [a] dollars . If he received another [b] dollars for his allowance, how many [c] dollar toys could he buy ?	X=(([a]+[b])/[c])	{'[a]': 3.0, '[c]': 5.0, '[b]': 7.0}	[2.0]
At a company picnic [a] managers and [b] employees decided to start a game of volleyball . If they split into [c] teams how many people would be on each team ?	X=(([a]+[b])/[c])	{'[a]': 9.0, '[c]': 8.0, '[b]': 15.0}	[3.0]
Billy was organizing his baseball cards in a binder with [a] on each page . If he had [b] new cards and [c] old cards to put in the binder, how many pages would he use ?	X=(([b]+[c])/[a])	{'[a]': 5.0, '[c]': 42.0, '[b]': 3.0}	[9.0]
Paul had saved up [a] dollars . If he received another [b] dollars for his allowance, how many [c] dollar toys could he buy ?	X=(([a]+[b])/[c])	{'[a]': 4.0, '[c]': 5.0, '[b]': 11.0}	[3.0]
Katie uploaded [a] pictures from her phone and [b] from her camera to facebook . If she sorted the pics into [c] different albums with the same amount of pics in each album, how many pictures were in each of the albums ?	X=(([a]+[b])/[c])	{'[a]': 30.0, '[c]': 9.0, '[b]': 51.0}	[9.0]
Debby's class is going on a field trip to the zoo . If each van can hold [a] people and there are [b] students and [c] adults going, how many vans will they need ?	X=(([b]+[c])/[a])	{'[a]': 9.0, '[c]': 14.0, '[b]': 40.0}	[6.0]
For Halloween Emily received [a] pieces of candy from neighbors and [b] pieces from her older sister . If she only ate [c] pieces a day, how long would the candy last her ?	X=(([a]+[b])/[c])	{'[a]': 5.0, '[c]': 9.0, '[b]': 13.0}	[2.0]
Ned bought [a] boxes of chocolate candy and gave [b] to his little brother . If each box has [c] pieces inside it, how many pieces did Ned still have ?	X=([c]*([a]-[b]))	{'[a]': 14.0, '[c]': 6.0, '[b]': 7.0}	[42.0]
Henry earned [a] dollars for each lawn he mowed . If he had [b] lawns to mow, but forgot to mow [c] of them, how much money did he actually earn ?	X=([a]*([b]-[c]))	{'[a]': 5.0, '[c]': 7.0, '[b]': 12.0}	[25.0]
A trivia team had [a] members total, but during a game [b] members didn't show up . If each member that did show up scored [c] points, how many points were scored total ?	X=([c]*([a]-[b]))	{'[a]': 5.0, '[c]': 6.0, '[b]': 2.0}	[18.0]
Kaleb bought [a] boxes of chocolate candy and gave [b] to his little brother . If each box has [c] pieces inside it, how many pieces did Kaleb still have ?	X=([c]*([a]-[b]))	{'[a]': 14.0, '[c]': 6.0, '[b]': 5.0}	[54.0]
At a restaurant each adult meal costs $ [a] and kids eat free . If a group of [b] people came in and [c] were kids, how much would it cost for the group to eat ?	X=([a]*([b]-[c]))	{'[a]': 3.0, '[c]': 7.0, '[b]': 12.0}	[15.0]
There were [a] friends playing a video game online when [b] players quit . If each player left had [c] lives, how many lives did they have total ?	X=([c]*([a]-[b]))	{'[a]': 16.0, '[c]': 8.0, '[b]': 7.0}	[72.0]
Adam earned [a] dollars for each lawn he mowed . If he had [b] lawns to mow, but forgot to mow [c] of them, how much money did he actually earn ?	X=([a]*([b]-[c]))	{'[a]': 9.0, '[c]': 8.0, '[b]': 12.0}	[36.0]
A trivia team had [a] members total, but during a game [b] members didn't show up . If each member that did show up scored [c] points, how many points were scored total ?	X=([c]*([a]-[b]))	{'[a]': 15.0, '[c]': 3.0, '[b]': 6.0}	[27.0]
Ned had [a] video games but [b] of them weren't working . If he wanted to sell the working games for $ [c] each, how much money could he earn ?	X=([c]*([a]-[b]))	{'[a]': 15.0, '[c]': 7.0, '[b]': 6.0}	[63.0]
Each chocolate bar in a box cost $ [a] . If a box had [b] bars total and Zoe sold all but [a] bars, how much money would she have made ?	X=([a]*([b]-[a]))	{'[a]': 6.0, '[b]': 13.0}	[42.0]
Roger earned [a] dollars for each lawn he mowed . If he had [b] lawns to mow, but forgot to mow [c] of them, how much money did he actually earn ?	X=([a]*([b]-[c]))	{'[a]': 9.0, '[c]': 8.0, '[b]': 14.0}	[54.0]
A magician was selling magic card decks for [a] dollars each . If he started with [b] decks and by the end of the day he had [c] left, how much money did he earn ?	X=([a]*([b]-[c]))	{'[a]': 2.0, '[c]': 3.0, '[b]': 5.0}	[4.0]
John had [a] action figures, but needed [b] total for a complete collection . If each one costs $ 5, how much money would he need to finish his collection ?	X=([a]*([b]-[a]))	{'[a]': 5.0, '[b]': 7.0}	[10.0]
A chef needs to cook [a] potatoes . He has already cooked [b] . If each potato takes [c] minutes to cook, how long will it take him to cook the rest ?	X=([c]*([a]-[b]))	{'[a]': 9.0, '[c]': 3.0, '[b]': 7.0}	[6.0]
Adam bought [a] boxes of chocolate candy and gave [b] to his little brother . If each box has [c] pieces inside it, how many pieces did Adam still have ?	X=([c]*([a]-[b]))	{'[a]': 13.0, '[c]': 6.0, '[b]': 7.0}	[36.0]
Kaleb had [a] video games but [b] of them weren't working . If he wanted to sell the working games for $ [c] each, how much money could he earn ?	X=([c]*([a]-[b]))	{'[a]': 10.0, '[c]': 6.0, '[b]': 8.0}	[12.0]
At lunch a waiter had [a] customers and [b] of them didn't leave a tip . If he got $ [c] each from the ones who did tip, how much money did he earn ?	X=([c]*([a]-[b]))	{'[a]': 9.0, '[c]': 8.0, '[b]': 5.0}	[32.0]
A chef needs to cook [a] potatoes . He has already cooked [b] . If each potato takes [c] minutes to cook, how long will it take him to cook the rest ?	X=([c]*([a]-[b]))	{'[a]': 15.0, '[c]': 8.0, '[b]': 6.0}	[72.0]
Henry had [a] action figures, but needed [b] total for a complete collection . If each one costs $ 6, how much money would he need to finish his collection ?	X=(6.0*([b]-[a]))	{'[a]': 3.0, '[b]': 8.0}	[30.0]
In a video game, each enemy defeated gives you [a] points . If a level has [b] enemies total and you destroy all but [c] of them, how many points would you earn ?	X=([a]*([b]-[c]))	{'[a]': 8.0, '[c]': 2.0, '[b]': 7.0}	[40.0]
A painter needed to paint [a] rooms in a building . Each room takes [b] hours to paint . If he already painted [c] rooms, how much longer will he take to paint the rest ?	X=([b]*([a]-[c]))	{'[a]': 11.0, '[c]': 2.0, '[b]': 7.0}	[63.0]
Dave had [a] video games but [b] of them weren't working . If he wanted to sell the working games for $ [c] each, how much money could he earn ?	X=([c]*([a]-[b]))	{'[a]': 10.0, '[c]': 4.0, '[b]': 2.0}	[32.0]
A worksheet had [a] problems on it . If a teacher had [b] worksheets to grade and had already graded [c] of them, how many more problems does she have to grade ?	X=([a]*([b]-[c]))	{'[a]': 2.0, '[c]': 7.0, '[b]': 14.0}	[14.0]
Zoe baked [a] brownies, but needed [b] total for her party . If she used [c] cups of flour on each one, how much cups of flour does she still need ?	X=([c]*([b]-[a]))	{'[a]': 5.0, '[c]': 7.0, '[b]': 11.0}	[42.0]
A new building needed [a] windows . The builder had already installed [b] of them . If it takes [c] hours to install each window, how long will it take him to install the rest ?	X=([c]*([a]-[b]))	{'[a]': 12.0, '[c]': 4.0, '[b]': 6.0}	[24.0]
Each chocolate bar in a box cost $ [a] . If a box had [b] bars total and Rachel sold all but [c] bars, how much money would she have made ?	X=([a]*([b]-[c]))	{'[a]': 2.0, '[c]': 4.0, '[b]': 13.0}	[18.0]
April's discount flowers was having a sale where each rose was [a] dollars . If April started with [b] roses and had [c] roses left, how much money did she earn ?	X=([a]*([b]-[c]))	{'[a]': 9.0, '[c]': 8.0, '[b]': 11.0}	[27.0]
Tom bought [a] boxes of chocolate candy and gave [b] to his little brother . If each box has [c] pieces inside it, how many pieces did Tom still have ?	X=([c]*([a]-[b]))	{'[a]': 12.0, '[c]': 6.0, '[b]': 7.0}	[30.0]
John had [a] action figures, but needed [b] total for a complete collection . If each one costs $ 6, how much money would he need to finish his collection ?	X=([a]*([b]-[a]))	{'[a]': 6.0, '[b]': 11.0}	[30.0]
At a restaurant each adult meal costs $ [a] and kids eat free . If a group of [b] people came in and [c] were kids, how much would it cost for the group to eat ?	X=([a]*([b]-[c]))	{'[a]': 8.0, '[c]': 2.0, '[b]': 11.0}	[72.0]
There were [a] friends playing a video game online when [b] players quit . If each player left had [c] lives, how many lives did they have total ?	X=([c]*([a]-[b]))	{'[a]': 13.0, '[c]': 6.0, '[b]': 8.0}	[30.0]
A worksheet had [a] problems on it . If a teacher had [b] worksheets to grade and had already graded [c] of them, how many more problems does she have to grade ?	X=([a]*([b]-[c]))	{'[a]': 7.0, '[c]': 8.0, '[b]': 17.0}	[63.0]
Mike had [a] video games but [b] of them weren't working . If he wanted to sell the working games for $ [c] each, how much money could he earn ?	X=([c]*([a]-[b]))	{'[a]': 15.0, '[c]': 5.0, '[b]': 9.0}	[30.0]
Chloe baked [a] brownies, but needed [b] total for her party . If she used [c] cups of flour on each one, how much cups of flour does she still need ?	X=([c]*([b]-[a]))	{'[a]': 7.0, '[c]': 6.0, '[b]': 16.0}	[54.0]
Megan earned [a] points for each bag of cans she recycled . If she had [b] bags, but didn't recycle [c] of them, how many points would she have earned ?	X=([a]*([b]-[c]))	{'[a]': 8.0, '[c]': 5.0, '[b]': 14.0}	[72.0]
Will had [a] dollars . If he spent [b] bucks on a new game, how many [c] dollar toys could he buy with the money he had left ?	X=(([a]-[b])/[c])	{'[a]': 57.0, '[c]': 6.0, '[b]': 27.0}	[5.0]
A pet store had [a] puppies . In one day they sold [b] of them and put the rest into cages with [c] in each cage . How many cages did they use ?	X=(([a]-[b])/[c])	{'[a]': 18.0, '[c]': 5.0, '[b]': 3.0}	[3.0]
Edward bought [a] tickets at the state fair . He spent [b] tickets at the 'dunk a clown' booth and decided to use the rest on rides . If each ride cost [c] tickets, how many rides could he go on ?	X=(([a]-[b])/[c])	{'[a]': 79.0, '[c]': 7.0, '[b]': 23.0}	[8.0]
