小 红 买 一顶 帽子 和 一件 上衣 ， 帽子 的 价钱 是 [a] 元 ， 上衣 的 价钱 是 帽子 的 [b] 倍 ． 她 买 的 上衣 比 帽子 贵 多少 元 ？	x = [a] * ( [b] - 1 )
育 民 小学 三年级 有 [a] 个 同学 参观 自然 博物馆 展览 ， 每 [b] 个 同学 编成 一队 ， 可以 编成 几队 ？	x = [a] / [b]
学校 5 月份 计划 用水 [a] 吨 ， 实际 少 用 [b] 吨 ， 实际 用水 比 原 计划 节约 百分之几 ？	x = [b] / [a]
一 个数 的 [a] 比 它 的 [b] 少 [c] ， 这个 数 = ．	x = [c] / ( [b] - [a] )
将 一个 边长 为 [a] 分 米 的 正方形 纸片 卷 成 圆柱 筒 ， 这个 圆柱 的 侧 面积 = 多少 平方分米 ．	x = [a] * [a]
学校 三年级 有 学生 [a] 名 ， 四年级 比 三年级 多 [b] 名 同学 ， 两个 年级 共有 （ 多少 ） 名 同学 ．	x = [a] + [b] + [a]
一 桶 汽油 重 [a] 千克 ， 倒 出 [b] ， 还 剩下 多少 千克 ？	x = [a] * ( 1 - [b] )
一 杯 盐水 共 [a] 克 ， 含盐 [b] ． 把 这 杯 盐水 倒 出 [c] ， 剩下 的 盐水 中 含盐 多少 克 ？	seq
王 叔叔 中 得 大奖 ， 缴纳 [a] % 的 个人所得税 ； [b] 万元 资助 希望工程 ； 还 剩 [a] 万元 是 孩子 的 教育 储备金 ． 王 叔叔 中 得 大奖 到底 = 多少 钱 ？	seq
把 [a] 张 同样 长 的 纸 连接成 一张 长 纸条 ， 接头处 都 重叠 [b] 厘米 时 ， 全长 正好 是 [c] 厘米 ， 每张 纸条 的 长 = 多少 厘米 ．	seq
小 明 从 甲地 到 乙地 坐 汽车 用 了 [a] 小时 ， 每 小时 行 [b] 千米 ， 返回 时 ， 小 明 只用 了 [c] 小时 ， 小 明 返回 的 速度 = 多少 千米 ？	x = [b] * [a] / [c]
珠海 少年宫 的 小 记者 班 分为 上 、 下午 班 ， 上午 班 有 [a] 人 ， 下午 班 人数 为 小 记者 班 总 人数 的 [b] ， 请问 小 记者 班 一共 有 多少 人 ？	x = [a] / ( 1 - [b] )
一 条 绳子 长 [a] 分 米 ， 正好 可以 绕 着 桌面 围 两圈 ， 桌子 的 周长 = 多少 分 米 ．	x = [a] / [a]
（ 十00 如 • 丰县 ） 一种 商品 原价 [a] 元 ， 连续 两次 降价 [b] % 后 ， 售价 应 = 多少 元 ．	seq
夕阳红 俱乐部 共有 女 会员 [a] 人 ， 男 会员 比 女 会员 多 [b] ， 男 会员 有 多少 人 ？	x = [a] * ( 1 + [b] )
甲乙 两队 合 修 一条 长 9223372036854775807 千米 的 水渠 ， 甲队 修 了 全长 的 [a] ， 乙 队 比 甲队 多 修 了 全长 的 几分 之 几 ？	x = 1 - [a] - [a]
一 辆 客车 从 甲地 到 乙地 ， 全程 [a] 千米 ， 它 的 速度 是 [b] 千米 / 时 ， 它 多少 时间 能 到达 乙地 ？	x = [a] / [b]
苏宁 商城 庆元旦 搞 活动 ． 原价 [a] 元 的 某 品牌 电视 ， 现在 打 [b] ， 比 原来 的 价格便宜 了 多少 元 钱 ？	x = [a] - [a] * [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
中心小学 舞蹈 兴趣小组 有 [a] 人 ， 合唱 兴趣小组 的 人数 是 舞蹈 兴趣小组 人数 的 [b] 倍 ． 两个 兴趣小组 一共 有 多少 人 ？	x = [a] + [a] * [b]
上海 至 天津 铁路 长 [a] 千米 ． 一列 火车 从 上海 开往 天津 ， 当 行 了 总 路程 的 [b] 时 ， 接到 通知 要求 火车 提速 到 每 小时 行 [c] 千米 ， 再 经过 多少 小时 到达 天津 ？	x = [a] * ( 1 - [b] ) / [c]
计算 ： [a] / 〔 （ [b] * [c] - [d] / [e] ） / [f] * [g] 〕 = ．	seq
如果 [a] 千克 煤 可 发电 [b] 度 ， 那么 平均 每千克 煤 可 发电 多少度 ？ （ 用 最 简分数 表示 ）	x = [b] / [a]
光明 小学 有 [a] 位 学生 到 超 大农场 摘 水果 ， 他们 一共 摘 了 [b] 筐 水果 ， 每 筐 水果 重 [c] 千克 ． 他们 一共 摘 了 多少 千克 水果 ？	x = [c] * [b]
从 [a] 里 减 [b] ， 需要 减 多少 次 才 得 0 ．	x = [a] / [b]
[a] + [b] 与 [c] 的 积 ， 和 = ？	x = [a] + [b] * [c]
一 只 手 有 [a] 根 手指 ， [b] 个人 有 多少 根 手指 ．	x = [a] * [b] * [b]
某 校服 厂 一套 小学生 夏装 卖 [a] 元 ， 一套 秋装 卖 [b] 元 ． 思源 小学 4 （ 1 ） 班 有 [c] 人 ， 每人 预订 了 一套 夏装 和 一套 秋装 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
4 （ 1 ） 班 [a] 人 4 月份 喝牛奶 共 花 去 [b] 元 ， 每人每天 花 多少 元 喝牛奶 ？	seq
锯 一块 木料 ， 锯 [a] 段 需 [b] 分钟 ， 锯 [c] 段 需 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
学校 田径队 有 [a] 人 ， 合唱 的 人数 比 田径队 少 [b] ， 合唱队 有 多少 人 ？	x = [a] * ( 1 - [b] )
张 华 看 一本 《 少年 文艺 》 ． 第一天 看 了 [a] 页 ， 第 二 天 看 了 全书 的 [b] ， 还 剩 [c] 页 没 看 ． 这 本书 一共 有 多少 页 ？	x = ( [a] + [c] ) / ( 1 - [b] )
甲 、 乙 两辆 汽车 同时 从 A ， B 两地 相向 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 的 速度 是 甲 车 的 [b] ， 经过 [c] 小时 后 两车 相遇 ， A ， B 两地 相距 多少 千米 ？	seq
一 辆 货车 从 A 地 把 苹果 运到 B 地 ， 去 的 时候 每 小时 行 [a] 千米 ， 用 了 [b] 小时 到达 ， 回来 的 时候 每 小时 行 [c] 千米 ， 需要 几小时 才能 回到 A 地 ？	x = [a] * [b] / [c]
一 头 猪 重 [a] 千克 ， 一头 牛 的 重量 是 它 的 [b] 倍 ， 一头 牛 和 一头 猪 一共 重 多少 千克 ？	x = [a] + [a] * [b]
一 盒 钢笔 的 [a] 正好 是 [b] 枝 ， 这 盒 钢笔 共有 多少 枝 ．	x = [b] / [a]
买 [a] 支 钢笔 比 买 [b] 支 圆珠笔 多 花 [c] 元 ， 每支 圆珠笔 [d] 元 ． 每支 钢笔 多少 钱 ？	seq
□ / [a] = ○ … △ 中 ， 余数 △ 最大 = ．	x = [a] - 1
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [b] 千米 ， 行 了 [c] 小时 ， 距 乙地 还有 多少 千米 ？	x = [a] - [b] * [c]
学校 举行 动手 能力 大赛 ， 其中 有 一项 给 绳子 打结 的 比赛 ， 在 一条 长 [a] 米 的 绳子 上 ， 每隔 [b] 米 打 一个 结 ， 两端 不 打结 ， 一共 应 打 多少 个 结 ．	x = [a] / [b] - 1
运 一批 煤 ， 第一次 运走 这 批 煤 的 [a] ， 第 二 次 运走 [b] t ， 还 剩下 [c] t ， 这 批 煤 共 多少 吨 ？	x = ( [b] + [c] ) / ( 1 - [a] )
弟弟 有 故事书 [a] 本 ， 哥哥 再 给 弟弟 [b] 本 ， 这时 ， 弟弟 与 哥哥 的 故事书 的 本 数 的 比 是 [c] ： [d] ． 哥哥 原有 多少 本 故事书 ．	seq
一 根 钢条 长 [a] 米 ， 用 去 一些 后 还 剩 [b] ， 用 去 多少 米 ？	x = [a] * ( 1 - [b] )
从 上海 到 武汉 的 水路 长 [a] 千米 ， 一艘 客轮 从 上海 开往 武汉 港 ， 已经 行驶 了 全程 的 [b] ， 离 武汉 港 还有 多少 千米 ？	x = [a] * ( 1 - [b] )
一 瓶 牛奶 ， 小 红 喝 了 [a] ， 瓶 中 还有 多少 ．	x = 1 - [a]
我国 淡水鱼 大约 有 [a] 种 ， 比 海洋 鱼类 的 [b] % 少 [c] 种 ． 海洋 鱼类 大约 有 多少 种 ？	x = ( [a] + [c] ) / [b] / 100
学校 体操队 原有 女生 [a] 人 ， 男生 [b] 人 ， 后来 有 部分 女生 转 到 舞蹈队 ， 结果 男生 占 这时 体操队 的 [c] % ． 转 到 舞蹈队 的 女生 多少 人 ？	seq
李师傅 和 张师傅 在 同样 的 时间 内 共 做 了 [a] 个 零件 ， 李师傅 每分钟 做 [b] 个 ， 张师傅 每分钟 做 [c] 个 ， 他们 做 了 几分钟 ？	x = [a] / ( [b] + [c] )
一 件 商品 降价 [a] % 后 是 [b] 元 ， 商品 的 原价 = 多少 元 ．	x = [b] / ( 1 - [a] / 100 )
林场 计划 种植 树苗 [a] 棵 ， 第一天 种 了 [b] 棵 ， 还 剩下 全部 树苗 的 几分 之 几 没有 种 ？	x = ( [a] - [b] ) / [a]
服装厂 原来 做一套 学生装 用布 [a] 米 ， 改进 裁剪 方法 后 ， 每套 节约 用布 [b] 米 ， 原来 做 [c] 套 学生装 用 的 布 ， 现在 可以 做 多少 套 ？	x = [a] * [c] / ( [a] - [b] )
新建 一栋 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 节约 了 [b] ． 求 实际 比 原 计划 节约 了 多少 万元 ？	x = [a] * [b]
一 堆 沙 重 [a] 吨 ， 用 去 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
李 叔叔 写 了 一部 长篇小说 ， 除 [a] 元 以外 ， 按 [b] % 交纳 了 [c] 元 个人所得税 ， 李 叔叔 这次 共 得 了 多少 元 稿费 ．	seq
[a] + [b] * [c] 的 积 ， 和 = ？	x = [a] + [b] * [c]
学校 买来 儿童读物 [a] 本 ， 分给 [b] 个 年级 ， 每个 年级 有 [c] 个 班 ， 平均 每个 班 能 分 到 多少 本 ？	x = [a] / ( [c] * [b] )
两个 因数 都 是 [a] ， 积 = ．	x = [a] * [a]
一 件 西服 原价 [a] 元 ， 现在 的 价格比 原来 降低 了 [b] ， 现在 的 价格 = 多少 元 ？	x = [a] * ( 1 - [b] )
一 台 拖拉机 上午 [a] 小时 共 耕地 [b] 公顷 ， 下午 耕地 [c] 小时 ， 每 小时 耕 [d] 公顷 ． 这 一天 中 这 台 拖拉机 平均 每 小时 耕地 多少 公顷 ？	x = ( [d] * [c] + [b] ) / ( [a] + [c] )
小 明 去 买 汽水 ， 售货员 说 ： “ 每 [a] 个 空瓶 可 换 [b] 瓶 汽水 ， 小 明 买 了 [c] 瓶 汽水 ， 一共 可 换 多少 瓶 汽水 ？	x = [a] + [b] + [b]
小 明 去 超市 购物 ， 用 去 了 [a] 元 ， 用 去 的 钱 是 所 带 钱款 的 [b] ， 则 小 明 带 了 多少 元 去 超市 购物 ．	x = [a] / [b]
一 个 长方形 面积 是 [a] 平方米 ， 长 是 [b] 米 ， 宽 = 多少 米 ．	x = [a] / [b]
小 芳 给 小林 [a] 张 画片 后 ， 两 人 就 一样 我 ， 原来 小 芳 比 小林 多 多少 张 画片 ．	x = [a] + [a]
一 堆 煤运 走 它 的 [a] % 后 ， 还 剩 [b] 吨 ， 如果 运走 它 的 [c] ， 还 剩 多少 吨 ．	seq
小 敏 的 体重 是 [a] 千克 ， 是 哥哥 体重 的 [b] ， 哥哥 的 体重 是 爸爸 体重 的 [c] ， 爸爸 的 体重 = 多少 千克 ？	x = [a] / [b] / [c]
小巧 到 文具店 买 [a] 支 铅笔 和 [b] 本 练习簿 ， 共 付 [c] 元 ． 每支 铅笔 [d] 元 ， 每 本 练习薄 多少 元 ？	x = ( [c] - [d] * [a] ) / [b]
两个 加数 的 和 比 第一个 加数 大 [a] ， 比 第 二 个 加数 大 [b] ， 这 两个 加数 的 和 = ．	x = [a] + [b]
为了 支援 受灾 学校 的 学生 ， 新华 小学 部分 学生 开展 了 捐书 活动 ． 四年级 捐 [a] 本 ， 五年级 捐 的 图书 是 四年级 的 [b] 倍 ， 六年级 捐 的 本 数 比 五年级 多 [c] 本 ． 新华 小学 六年级 学生 捐 了 多少 本书 ？	x = [a] * [b] + [c]
[a] 与 [b] 的 和 除 [c] 的 商 再 加上 [d] ， 和 = ？	seq
仓库 有 面粉 [a] 袋 ， 第一天 运走 了 全部 的 [b] ， 第 二 天 运走 了 全部 的 [c] ， 还 剩下 多少 袋 ？	x = [a] * ( 1 - [b] - [c] )
甲乙 两车 同时 从 A 地 到 B 地 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， 经过 [c] 小时 ． 两车 相距 多少 千米 ？	x = ( [b] - [a] ) * [c]
一 辆 汽车 从 甲地 去 乙地 ， 已经 行 了 [a] 千米 ， 相当于 全程 的 [b] ． 两地 相距 多少 千米 ？	x = [a] / [b]
[a] 个 小朋友 捉迷藏 ， 已经 捉住 了 [b] 人 ， 还有 多少 人 没 捉住 ．	x = [a] - [b]
小 红 妈妈 买 了 [a] 元 国家 建设 债券 ， 定期 [b] 年 ， 如果 年利率 是 [c] % ， 到期 时 她 可以 获得 本金 和 利息 共 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
鸡 比 鸭 少 [a] 只 ， 鸡 的 只 数 和 鸭 的 只 数 比 是 [b] ： [c] ． 鸭 有 多少 只 ？	seq
一 个 乘数 是 [a] ， 积 是 [b] ， 另 一个 乘数 = ？	x = [b] / [a]
一 本书 有 [a] 页 ， 小 明 每天 看 [b] 页 ， 已经 看 了 [c] 天 ， 剩下 的 想 [d] 天 看 完 ． 平均 每天 看 多少 页 ？	x = ( [a] - [b] * [c] ) / [d]
某 电脑公司 计划 用 [a] 天 时间 组装 电脑 [b] 台 ， 实际 只用 [c] 天 就 完成 了 任务 ， 实际 每天 比 计划 多 组装 多少 台 ？	x = [b] / [c] - [b] / [a]
水果店 有 [a] 千克 香蕉 ， 比 桔子 多 [b] % ， 水果 店里 有 桔子 多少 千克 ？	x = [a] / ( 1 + [b] / 100 )
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
某校 教师 有 [a] 人 ， 是 学生 人数 的 [b] ， 学生 和 教师 共有 多少 人 ？	x = [a] + [a] / [b]
一 个数 的 [a] 倍 是 [b] ， 这个 数 的 [c] 倍 = ．	x = [b] / [a] * [c]
一 个 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
甲 数 是 乙 数 的 [a] ， 乙 数 比 甲 数多 ( ( ( ) ) / ( ( ) ) ) ．	x = ( 1 - [a] ) / [a]
金 湖 人民 修建 的 “ 金 宝 南线 ” 起 于 331 省 道 金马 公路 ， 止 于 京沪 高速公路 界首 段 ． 第一期 修 了 全长 的 [a] ， 第 二 期 修 了 全长 的 [b] % ， 还 剩 [c] 千米 没有 修 ． 金 宝 南线 公路 全长 多少 千米 ？	x = [c] / ( 1 - [a] - [b] / 100 )
某 工厂 生产 一批 零件 ， 经 检验 已有 [a] 个 不 合格 ， 至少 要 有 多少 个 合格 ， 才能 确保 合格率 达到 [b] % ．	x = [a] / ( 1 - [b] / 100 ) - [a]
在 一段 公路 的 一旁 共 种 [a] 棵 树 ， 两头 都 种 ， 每 两棵树 之间 相隔 [b] 米 ， 这 段 公路 长 多少 米 ．	x = ( [a] - 1 ) * [b]
甲 、 乙 两班 共有 [a] 人 ， 甲班 人数 的 [b] 与 乙班 人数 的 [c] 共 [d] 人 ， 求 甲班 之 人数 ．	seq
草地 上 水牛 的 头数 是 总 牛 数 的 [a] ， 剩下 的 是 黄牛 ， 共有 [b] 头 ， 水牛 与 黄牛 共有 多少 头 ？	x = [b] / ( 1 - [a] )
[a] 里面 连续 减去 多少 个 [b] ， 就 剩下 [c] ．	x = ( [a] - [c] ) / [b]
一 本 图书 原价 [a] 元 ， 现在 打 [b] 出售 ， 现在 卖 多少 元 ．	x = [a] * [b]
六年级 评出 特长 之 星 [a] 人 ， 其中 [b] 是 女生 ， 特长 之 星 中 的 男生 有 几 人 ？	x = [a] * ( 1 - [b] )
一 种 合金 中 A 和 B 两种 物质 的 质量 比 是 [a] ： [b] ， 那么 A 物质 的 质量 占 这种 合金 的 多少 ．	seq
某县 今年 稻谷 的 总产量 是 [a] 万吨 ， 比 去年 增产 [b] ． 去年 该县 稻谷 的 总产量 = 多少 万吨 ？	x = [a] / ( 1 + [b] )
一 本 故事书 的 单价 是 [a] 元 ， 一本 童话 书 的 单价 比 故事书 贵 [b] ． 一本 童话 书 的 单价 = 多少 元 ？	x = [a] * ( 1 + [b] )
把 一根 [a] 米 长 的 竹竿 插入 土 中 ， 露出 地面 的 部分 长 [b] 米 ， 插入 土 中 的 部分 长 多少 米 ？	x = [a] - [b]
[a] + [b] = ．	x = [a] + [b]
学校 合唱队 有 男生 [a] 人 ， 比 女生 多 [b] 人 ， 女生 有 多少 人 ？	x = [a] - [b]
甲 数 的 [a] 和 乙 数 的 [b] % 相等 ， 乙 数 是 [c] ， 甲 数 = ．	x = [c] * [b] / 100 / [a]
翠竹 村 原有 桃园 [a] 亩 ， 梨园 [b] 亩 ， 现 计划 把 一部分 梨园 改成 桃园 ， 使 桃园 的 亩数 是 梨园 亩数 的 [c] 倍 ， 问 ： 要 把 多少 亩 梨园 改成 桃园 ．	seq
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
一 列 火车 [a] 小时 行驶 [b] 千米 ， 以 这样 的 速度 ， 从 北京 到 成都 的 铁路 长 [c] 千米 ， 大约 要 行驶 多少 小时 ？	x = [c] / ( [b] / [a] )
3 、 四年级 的 同学 去 植树 ， 三年级 有 [a] 人 ， 四年级 有 [b] 人 ． [c] 名 同学 分为 一组 ， 一共 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
甲 、 乙 两 村 共同 修 一条 水渠 ， 修 了 [a] 天才 修 完 ． 甲 村 修 了 [b] 米 ， 乙 村 修 了 [c] 米 ． 甲 村 平均 每天 比 乙 村 多 修 多少 米 ？	x = ( [b] - [c] ) / [a]
花 店里 有 红花 [a] 朵 ， 黄花 [b] 朵 ． 每 [c] 朵 扎 一束 ， 一共 可以 扎 多少 束 花 ？	x = ( [a] + [b] ) / [c]
一 袋 大米 [a] 千克 ， 吃 了 [b] 千克 ． 吃 了 的 是 剩下 的 多少 ．	x = [b] / ( [a] - [b] )
妈妈 买来 [a] 个 苹果 ， 全家 第一次 吃 了 [b] 个 ， 第 二 次 吃 了 [c] 个 ． 两次 一共 吃 了 多少 个 苹果 ？	x = [b] + [c]
食堂 第一次 买 大米 [a] 千克 ， 第 二 次 买 大米 [b] 米 ， 每千克 大米 [c] 元 ． 两次 买 大米 共 付 多少 元 钱 ？	x = ( [a] + [b] ) * [c]
一 架 喷气式 飞机 [a] 小时 飞行 [b] 千米 ， 一列 火车 每 小时 行 [c] 千米 ， 这 架飞机 的 速度 是 这 列 火车 的 几倍 ？	x = [b] / [a] / [c]
果园 里 桃树 棵 数 的 [a] 等于 杏树 棵 数 的 [b] ， 这个 果园 有 桃树 [c] 棵 ， 有 杏树 多少 棵 ？	x = [c] * [a] / [b]
一 个 比 的 比值 是 [a] ， 比 的 后 项 是 [b] ， 这个 比 的 前项 = ．	x = [a] * [b]
刘阿姨 购进 [a] 条 同样 的 裤子 ， 卖出 的 价格比 购进 价 贵 [b] ， 结果 赚 了 [c] 元 ， 这 批 裤子 的 购进 时 每 条 价格 = 多少 元 ？	seq
客车 以 每 小时 [a] 千米 的 速度 从 甲地 开往 乙地 ， 同时 一辆 货车 从 乙地 开往 甲地 ， 每 小时 比 客车 少 行 [b] 千米 ， 经过 [c] 小时 两车 在 途中 相遇 ， 甲 、 乙 两地 之间 的 公路 长 多少 千米 ？	seq
[a] 头 奶牛 [b] 天 产 牛奶 [c] 千克 ， 照 这样 计算 ， [d] 头 奶牛 [e] 天 可以 产 牛奶 多少 千克 ．	seq
[a] 辆 汽车 [b] 天 节约 汽油 [c] 千克 ， 照 这样 计算 ， 平均 每辆 汽车 每天 节约 汽油 多少 千克 ？	x = [c] / [a] / [b]
一 个 服装厂 原来 做 一种 儿童服装 ， 每套 用布 [a] 米 ， 现在 改进 了 裁剪 方法 ， 每套 节省 [b] 米 ， 原来 做 [c] 套 这种 服装 所用 的 布 ， 现在 可以 做 多少 套 ？	x = [a] * [c] / ( [a] - [b] )
在 一个 停车场 上 ， 现有 车辆 [a] 辆 ， 其中 汽车 有 [b] 个 轮子 ， 摩托车 有 [c] 个 轮子 ， 这些 车 共有 [d] 个 轮子 ， 那么 [c] 轮 摩托车 有 多少 辆 ．	seq
从 县城 修 一条 公路 到 先锋 村 ， 长 [a] 千米 ， 工程队 每周 大约 修 [b] 千米 ， 几周 能 完成 任务 ？	x = [a] / [b]
男 比 女 多 [a] 人 ， 女 比 男 少 [a] % ， 女生 = 多少 人 ？	seq
水果店 运 来 [a] 千克 的 苹果 ， 一共 装 了 [b] 车 ， 每 车 装 了 [c] 箱 ， 平均 每箱 装 了 多少 千克 ？	x = [a] / [b] / [c]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
李 大爷 买 了 [a] 只 羊 ， 用 了 [b] 元 ， 他 还 想 再 买 [c] 只 这种 羊 ， 需要 再 准备 多少 钱 ？	x = [b] / [a] * [c]
有 一个 教室 ， 长 [a] 米 ， 宽 [b] 米 ． 用 面积 是 [c] 平方米 的 方砖 铺 地 ， 至少 需要 多少 块 ？	x = [a] * [b] / [c]
红光 大队 用 拖拉机 耕地 ， [a] 台 [b] 小时 耕 [c] 公亩 ， 照 这样 算 ， [d] 台 [e] 小时 耕 多少 公亩 ．	seq
一 列 火车 [a] 小时 行 了 [b] 千米 ， 照 这样 计算 ， 从 甲 城 到 乙 城 用 了 [c] 小时 ． 甲 、 乙 两城 之间 的 铁路 长 多少 千米 ？	x = [b] / [a] * [c]
今年 ， 上海 世博会 的 主题 是 “ 城市 让 生活 更 美好 ” ． 目前 ， 我国 [a] 亿 人口 中 城市 人口 约 占 [b] ， 一般 发达国家 这 一 比例 约 为 [c] ． 要 达到 一般 发达国家 的 水平 ， 我国 城市 人口 还要 增加 多少 亿 ？	x = [a] * ( [c] - [b] )
