沪宁 高速公路 全长 [a] 千米 ， 一辆 汽车 从 南京 开往 上海 ， 行驶 [b] 小时 后 离 上海 还有 [c] 千米 ， 这辆 汽车 平均 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b]
修 一条 全长 [a] km 的 公路 ， 开工 前 [b] 天 修 了 [c] km ， 照 这样 计算 ， 修 完 这 条 路 还要 多少 天 ？	seq
一 辆 救护车 从 甲地 开往 青海 树 地震 灾区 ， 上午 行驶 [a] 小时 ， 每 小时 行驶 [b] 千米 ； 为了 尽快 救援 ， 下午 行驶 速度 每 小时 提高 了 [c] 千米 ， 行驶 [d] 个 小时 到达 ， 则 两地 相距 有 多 远 ？	seq
黄 叔叔 家 原来 每月 用水 约 [a] 吨 ． 更换 了 节 水龙头 后 ． 每月 用水 约 [b] 吨 ， 现在 每月 用水 比 原来 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
某 修路 队 修 一条 路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 [c] 米 没有 修 ， 这 条 路 有 多少 米 ？	seq
希望 小学 二年级 有 学生 [a] 人 ， 三年级 有 学生 [b] 人 ， 四年级 学生 是 二 、 三年级 学生 总数 的 [c] 倍 ， 四年级 有 学生 多少 人 ？	x = ( [a] + [b] ) * [c]
一 间 制衣厂 原来 做一套 衣服 要 [a] 米 布 ， 后来 改进 了 裁剪 方法 ， 每套 节约 [b] 米 布 ， 原来 准备 做 [c] 套 衣服 的 布 ， 现在 可以 做 多少 套 ？	seq
甲 、 乙 两个 修路 队 合 修 一条 公路 ， 甲 每天 修 [a] 千米 ， 乙 每天 修 [b] 千米 ， 共用 了 [c] 天 ． 这 条 公路 全长 多少 千米 ？	x = ( [a] + [b] ) * [c]
一 种 衣服 现在 打 [a] 出售 ， 现在 售价 是 [b] 元 ， 每件 的 原价 = 多少 元 ？	x = [b] / [a]
王 庄 前年 植树 [a] 棵 ， 去年 比 前年 多 植树 [b] % ， 今年 计划 比 去年 增加 [c] % ， 今年 应 植树 多少 棵 ？	seq
一 张 [a] 元 钱 的 儿童乐园 标 打 [b] 后 = 多少 元 ．	x = [a] * [b]
水果店 运 来 苹果 、 荔枝 各 [a] 箱 ． 苹果 每箱 [b] 千克 ， 荔枝 每箱 [c] 千克 ． 一共 运 来 水果 多少 千克 ？	seq
长方体 游泳池 ， 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 ， 向 池 中 放水 一段时间 后 ， 小 华 一 看 ， 水面 离 池沿 还有 [d] 米 ， 这时 ， 再 放 多少 立方米 水 才 能够 放满 ？	seq
张 叔叔 到 文具用品 商店 买 了 [a] 枝 钢笔 ， 每枝 钢笔 [b] 元 ． 他 付给 营业员 [c] 元 ， 应 找回 多少 元 ？ （ 列 综合 算式 解答 ）	seq
修 一条 长 [a] 米 的 隧道 ， 已经 修 了 [b] 天 ， 还 剩 [c] 米 没 修 ， 平均 每天 修 多少 米 ．	x = ( [a] - [c] ) / [b]
在 2010 年 7 月 13 日 小河 镇 发生 特大 洪涝 泥石流 灾害 时 ， 一辆 救援车 从 离 小河 镇 灾区 [a] 千米 的 地方 赶来 ， [b] 小时 到达 ， 这辆 救援车 平均 每 小时 行 多少 千米 ？	x = [a] / [b]
一 个数 的 [a] 与 [b] 的 和 是 [c] ， 这个 数 = ．	seq
修路 队 修 一条 长 [a] 米 的 公路 ， 已经 修好 了 [b] 米 ， 剩下 的 要 在 [c] 天 修 完 ， 平均 每天 要 修 多少 米 ？	x = ( [a] - [b] ) / [c]
一 张 桌子 [a] 元 ， 一把 椅子 [b] 元 ， 公司 买 了 [c] 套 桌椅 ， 一共 花 了 多少 元 ？	x = ( [a] + [b] ) * [c]
一 筐 桔子 ， 连 筐 重 [a] 千克 ， 卖出 了 [b] 后 ， 连 筐 还 重 [c] 千克 ． 这 筐 桔子 有 多少 千克 ？	x = ( [a] - [c] ) / [b]
[a] 是 一个 数 的 [b] ， 这个 数 = ．	x = [a] / [b]
一 条 公路 长 [a] 米 ， 已经 修 了 [b] 天 ， 平均 每天 修 [c] 米 ， 还 剩下 多少 没有 修 ？	seq
张 叔叔 要 买 汽车 需要 向 银行贷款 [a] 元 ， 贷款 期限 为 [b] 年 ， 年利率 为 [c] % ． 到期 时 张 叔叔 应付 利息 多少 元 ．	seq
甲乙 两地 相距 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 从 两地 相向 开出 [b] 小时 相遇 ， 货车 每 小时 行 [c] 千米 ， 客车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
