一 艘 客轮 从 甲 港 出发 开往 乙 港 ， 计划 每 小时 行驶 [a] km ， [b] 小时 可以 到达 ． 由于 航行 时 顺风 ， 实际 每 小时 多 行驶 [c] km ， 这样 需用 几小时 到达 ？	x = [a] * [b] / ( [a] + [c] )
工程队 铺 一条 路 ， 如果 每天 铺 [a] 千米 ， [b] 天 可以 铺 完 ． 如果 每天 多 铺 [c] 千米 ， 多少 天 可以 铺 完 ？	x = [a] * [b] / ( [a] + [c] )
张师傅 做 一批 零件 ， 计划 每 小时 做 [a] 个 ， [b] 小时 做 完 ． 实际 每 小时 多 做 [c] 个 ， 实际 多少 小时 完成 任务 ？	x = [a] * [b] / ( [a] + [c] )
学校 的 操场 原来 长 [a] 米 ， 宽 [b] 米 ， 后来 进行 改建 ， 操场 的 长 增加 了 [c] 米 ， 面积 不变 ， 现在 操场 的 宽 = 多少 米 ？	x = [a] * [b] / ( [a] + [c] )
玩具厂 生产 一批 玩具 ， 原 计划 每天 生产 [a] 个 ， [b] 天 完成 任务 ． 实际 每天 比 原 计划 多 生产 [c] 个 ， 实际 需 多少 天 就 可以 完成 任务 ？	x = [a] * [b] / ( [a] + [c] )
一 本 故事书 ， 每天 读 [a] 页 ， [b] 天 可 读完 ． 如果 每天 多 读 [c] 页 ， 几天 可 读完 ？	x = [a] * [b] / ( [a] + [c] )
一 本书 ． 如果 每页 排 [a] 个 字 ， 要 [b] 页 ． 现 决定 缩小 字号 ， 每页 多排 [c] 个 字 ． 现在 这 本书 有 多少 页 ．	x = [a] * [b] / ( [a] + [c] )
修 一条 公路 ， 原 计划 每天 修 [a] 千米 ， [b] 天 完成 ， 实际 每天 比 原 计划 多 修 [c] 千米 ， 实际 多少 天 完成 ？	x = [a] * [b] / ( [a] + [c] )
某 车队 运送 一批 救灾物资 ， 原 计划 每 小时 行 [a] 千米 ， [b] 小时 到达 灾区 ． 实际 每 小时 多行 [c] 千米 ， 这样 到达 灾区 用 了 多少 小时 ？	x = [a] * [b] / ( [a] + [c] )
一 批 煤 ， 每次 运 [a] 吨 ， [b] 次 运 完 ， 如果 每次 多 运 [c] 吨 ， 几次 可以 运 完 ？	x = [a] * [b] / ( [a] + [c] )
暑假 中 ， 玲玲 借 到 一本 《 哈利 • 波特 》 的 书 ， 原 计划 平均 每天 看 [a] 页 ， [b] 天 看 完 ． 由于 比较 好看 ， 实际 平均 每天 多 看 [c] 页 ， 实际 几天 看 完 ？	x = [a] * [b] / ( [a] + [c] )
一 辆 汽车 每 小时 行 [a] 千米 ， [b] 小时 到达 目的地 ． 如果 每 小时 多行 [c] 千米 ， 行 完全 程 需要 多少 小时 ？	x = [a] * [b] / ( [a] + [c] )
某 工程队 修 一段 公路 ， 原 计划 每天 修 [a] 米 ， [b] 天 完成 ， 实际 每天 多 修 [c] 米 ， 实际 多少 天 完成 ？	x = [a] * [b] / ( [a] + [c] )
平整 一块 土地 ， 原来 打算 每天 平整 [a] 公顷 ， [b] 天 可以 完成 任务 ， 实际 每天 比 原 计划 多 平整 [c] 公顷 ， 实际 多少 天 可以 完成 任务 ？	x = [a] * [b] / ( [a] + [c] )
一 批 零件 ， 如果 由 [a] 个 工人 制作 ， 要 [b] 天 完成 ， 如果 增加 [c] 名 工人 ， 多少 天 可以 完成 ？	x = [a] * [b] / ( [a] + [c] )
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 乙地 ， 返回 时 ， 每 小时 比 原来 快 [c] 千米 ， 返回 时 几小时 到达 甲地 ？	x = [a] * [b] / ( [a] + [c] )
平原 机械厂 计划 每天 生产 [a] 个 机器 零件 ， [b] 天 完成 ． 实际 每天 多 生产 [c] 个 ， 实际 多少 天 完成 ？	x = [a] * [b] / ( [a] + [c] )
在 一次 口 算 比赛 中 ， 小林 用 [a] 分钟 完成 了 全部 试题 ， 平均 每分钟 做 [b] 题 ， 又 过 了 [c] 分钟 ， 小 军 也 完成 了 全部 试题 ． 小 军 平均 每分钟 做 多少 道 题 ？	x = [a] * [b] / ( [a] + [c] )
箱 里 放 着 同样 个数 的 铅笔盒 ， 如果 从 每 只 箱 里 拿出 [a] 个 ， 那么 [b] 只 箱 里 剩下 的 铅笔盒 的 个数 总和 等于 原来 [c] 只 箱 里 个数 的 总和 ． 问 原来 每 只 箱 里 有 几个 铅笔盒 ？	x = [a] * [b] / ( [b] - [c] )
有 一个 修路 队 ， 要 修 一段路 ， 每天 修 [a] 米 ， 预计 [b] 天 可以 完成 ． 现在 要 提前 [c] 天 修好 ， 每天 应该 修 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
一 辆车 每 时 行 [a] 千米 ， [b] 时 到达 目的地 ， 如果 要 提前 [c] 时 到达 ， 每 时 要 行 多少 千米 ？	x = [a] * [b] / ( [b] - [c] )
工程队 安装 一条 水管 ， 原 计划 每天 安装 [a] 米 ， [b] 天 就 能 完成 ． 实际 比 计划 提前 [c] 天 就 完成 了 任务 ， 实际 每天 安装 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
学校同学 排队 做操 ， 每 列 [a] 人 ， 要 排 [b] 列 ． 如果 少 排 [c] 列 ， 每 列 要 排 多少 人 ？	x = [a] * [b] / ( [b] - [c] )
要 运 一堆 土 ， 如果 每天 运 [a] 车 ， 需 [b] 天 才能 运 完 ， 现在 要 提前 [c] 天 完成 ， 每天 要 运 多少 车 ？	x = [a] * [b] / ( [b] - [c] )
汽车 从 甲地 开往 乙地 ， 去 时 的 速度 是 [a] 千米 / 时 ， 共用 了 [b] 小时 ． 返回 时 少 用 了 [c] 小时 ， 汽车 返回 时 的 速度 = ？	x = [a] * [b] / ( [b] - [c] )
一 辆 轿车 从 A 地 开往 B 地 ， 每 小时 [a] 千米 ， 经过 [b] 小时 到达 ， 如果 要 提前 [c] 小时 到达 ， 每 小时 应该 行 多少 千米 ？	x = [a] * [b] / ( [b] - [c] )
某 车间 要 生产 一批 零件 ， 原 计划 每天 生产 [a] 个 ， [b] 天 完成 ， 现在 要 提前 [c] 天 完成 ， 平均 每天 生产 多少 个 零件 ？	x = [a] * [b] / ( [b] - [c] )
小 明 从 家 到 学校 ， 每分钟 走 [a] 米 ， [b] 分钟 到达 学校 ． 如果 想 提前 [c] 分钟 到校 ， 平均 每分钟 要 走 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
星星 玩具厂 计划 生产 一批 玩具 猫 给 百 安 商场 ， 每天 生产 [a] 件 ， [b] 天 可 完成 任务 ． 后来 根据 商场 要求 提前 [c] 天 完成 ． 实际 平均 每天 生产 多少 件 ？	x = [a] * [b] / ( [b] - [c] )
一 个 修路 队 要 修 一条 路 ， 计划 每天 修 [a] 米 ， [b] 天 可以 修 完 ． 实际 提前 [c] 天 修 完 ， 实际 平均 每天 修 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
某 农具厂 生产 一批 家具 ， 计划 每天 生产 [a] 台 ， [b] 天 完成 ， 实际 提前 [c] 天 完成 ． 实际 每天 生产 多少 台 ？	x = [a] * [b] / ( [b] - [c] )
五年级 [b] 班 的 同学 去 爬山 ， 上山 的 速度 是 [a] 千米 / 时 ， 用 了 [b] 小时 ； 下山 按 原 路 返回 ， 返回 时 少 用 了 [c] 个 小时 ， 他们 下山 的 速度 = ？	x = [a] * [b] / ( [b] - [c] )
一 辆 汽车 从 甲地 到 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 ； 如果 提前 [c] 小时 到达 ， 每 小时 必须 行 多少 千米 ？	x = [a] * [b] / ( [b] - [c] )
王 叔叔 骑 自行车 从 甲地 到 乙地 ， 如果 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 如果 想 提前 [c] 小时 到达 ， 每 小时 需要 行 多少 千米 ？	x = [a] * [b] / ( [b] - [c] )
运走 一堆 土 ， 如果 每天 运 [a] 车 ， 需要 [b] 天 才能 运 完 ． 现在 提前 [c] 天 完成 任务 ， 每天 要 运 多少 车 ？	x = [a] * [b] / ( [b] - [c] )
修路 队 修 一条 公路 ， 计划 每天 修 [a] 米 ， [b] 天 修 完 ． 实际 提前 [c] 天 完成 了 任务 ， 实际 平均 每天 修 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
小 冬 从 家 上 学校 每分钟 走 [a] 米 ， [b] 分钟 到校 ， 放学 回家 时 ， 他 想 比 上学时 提前 [c] 分钟 到 家 ， 请 你 帮 小 冬 算 一 算 ， 他 每分钟 应 走 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
我们 原 计划 每天 加工 [a] 个 零件 ， [b] 天 完成 ． 实际 提前 [c] 天 完成 了 任务 ． 他们 实际 每天 加工 多少 个 零件 ？	x = [a] * [b] / ( [b] - [c] )
一 辆 汽车 从 甲地 开往 乙地 ， 去 时 每 小时 行 [a] 千米 ， 共用 了 [b] 小时 ， 返回 时 少 用 了 [c] 小时 ， 这辆 汽车 返回 时 每 小时 行 多少 千米 ？	x = [a] * [b] / ( [b] - [c] )
李 明 和 王 军 赛跑 ， 李 明 的 速度 是 [a] 米 / 分 ， 用 [b] 分钟 跑 到 了 终点 ， 王 军 比 他 早 [c] 分钟 到达 ． 王 军 的 速度 = ？	x = [a] * [b] / ( [b] - [c] )
一 位 打字员 以 每分钟 打 [a] 个 字 的 速度 打印 一份 稿件 需 [b] 分钟 完成 ． 如果 想 提前 [c] 分钟 ， 每分钟 需 打 多少 个 字 ？	x = [a] * [b] / ( [b] - [c] )
工程队 挖 一条 水渠 ， 计划 每天 挖 [a] 米 ， [b] 天 完成 ， 实际 提前 [c] 天 完成 ， 实际 平均 每天 挖 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
某 化肥厂 要 生产 一批 化肥 ， 计划 每天 生产 化肥 [a] 吨 ， 需要 [b] 天 完成 ． 实际 提前 [c] 天 就 完成 了 任务 ， 实际 平均 每天 生产 化肥 多少 吨 ？	x = [a] * [b] / ( [b] - [c] )
工厂 加工 一批 零件 ， 若 每天 加工 [a] 个 ， [b] 天 可 完成 ， 如果 要 想 提前 [c] 天 完成 ， 每天 应 加工 多少 个 ？	x = [a] * [b] / ( [b] - [c] )
化肥厂 要 生产 一批 化肥 ， 原 计算 每天 生产 [a] 吨 ， [b] 天 可以 完成 ， 实际 提前 [c] 天 完成 了 任务 ， 实际 每天 生产 化肥 多少 吨 ？	x = [a] * [b] / ( [b] - [c] )
某 机床厂 计划 每天 生产 机床 [a] 台 ， [b] 天 完成 任务 ． 现在 要 提前 [c] 天 完成 任务 ， 每天 要 生产 多少 台 ？	x = [a] * [b] / ( [b] - [c] )
修路 队 原 计划 每天 修路 [a] 米 ， [b] 天 完成 任务 ， 实际 提前 [c] 天 完成 任务 ， 实际 每天 修路 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
某 农具厂 原 计划 每天 生产 [a] 件 农具 ， [b] 天 完成 一批 任务 ． 实际 提前 [c] 天 完成 任务 ， 实际 每天 生产 农具 多少 件 ？	x = [a] * [b] / ( [b] - [c] )
服装厂 要 做 一批 童装 ， 如果 每天 做 [a] 套 ， [b] 天 完成 ， 实际 少 用 [c] 天 完成 了 任务 ． 实际 每天 做 多少 套 ？	x = [a] * [b] / ( [b] - [c] )
小 东 从 家 到 学校 ， 如果 每 分 走 [a] 米 ， 要 [b] 分钟 到达 ； 现在 要 提前 [c] 分钟 到达 ， 每 分 要 走 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
希望 小学 的 同学 去 春游 ， 校车 上山 时 速度 为 每 小时 [a] 千米 ， 行 了 [b] 小时 ， 下山 比 上山 少 用 了 [c] 小时 ． 下山 时 每 小时 行 多少 千米 ？	x = [a] * [b] / ( [b] - [c] )
装订 一批 书 ， 每天 装订 [a] 册 ， [b] 天 可以 装订 完 ． 如果 要 提前 [c] 天 装订 完 ， 每天 应 装订 多少 册 ？	x = [a] * [b] / ( [b] - [c] )
李 叔叔 把 [a] 元 人民 存入 银行 ， 定期 [b] 年 ， 年利率 为 [c] % ， 到期 后 他 一共 从 银行 取回 多少 元 钱 ？	x = [a] + [a] * [c] / 100 * [b]
李 叔叔 买 了 [a] 元 定期 [b] 年 的 国家 建设 债券 ， 年利率 为 [c] % ． 到期 时 ， 李 叔叔 的 本金 和 利息 共有 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
小 华 今年 9 月 1 日 把 积攒 的 [a] 元 压岁钱 存入 银行 ， 定期 [b] 年 ， 年利率 [c] % ， 准备 到期 时 把 钱 全部 取出 捐给 希望工程 ， 到 时 她 可 捐款 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
爸爸 买 了 [a] 元 国家 建设 债券 ， 定期 [b] 年 ， 如果 年利率 是 [c] % ， 到期 时 他 可以 获得 利息 多少 元 ？ （ 此 债券 免缴 利息税 ）	x = [a] + [a] * [c] / 100 * [b]
张 阿姨 将 [a] 元 钱 存入 银行 ， 存期 为 [b] 年 ， 年利率 [c] % ． 到期 取款 时 ， 张 阿姨 可以 取 到 本金 和 利息 共 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
我家 买 了 [a] 元 国家 建设 债券 ， 定期 [b] 年 ， 如果 年利率 是 [c] % ， 到期 时 ， 我家 可 得到 本金 和 利息 一共 = 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
王 钢 把 [a] 元 人民币 存入 银行 ， 定期 [b] 年 ， 年利率 （ 每 一年 的 利率 ） 是 [c] % ． 到期 时 ， 王 钢 应得 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
王 叔叔 把 年终奖金 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ． 到期 时 ， 王 叔叔 可 拿到 本息 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
小 明 的 爸爸 把 [a] 元 的 稿费 存入 银行 ， 存期 为 [b] 年 ， 年利率 为 [c] % ， 到期 支取 时 ， 小 明 的 爸爸 能 拿到 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
李 大爷 把 女儿 寄 来 的 [a] 元 钱 存入 银行 ， 存期 为 [b] 年 ， 年利率 为 [c] % ． 到期 时 李 大爷 能 拿到 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
刘 莉 买 了 [a] 元 的 国家 建设 债券 定期 [b] 年 ， 如果 年利率 为 [c] % ， 到期 她 可 获 本金 和 利息 共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
小 平 把 [a] 元 钱 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 问 到期 后 她 可 拿到 本息 和 = 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
小 明 把 [a] 元 钱 存入 银行 ， 整存整取 [b] 年 ， 年利率 是 [c] % ． 到期 时 可 得 利息 和 本金 共 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
妈妈 把 [a] 元 钱 存入 银行 ， 整存整取 [b] 年 ， 年利率 是 [c] % ， 到期 时 妈妈 可以 取回 本金 和 利息 一共 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
李老师 在 去年 9 月 10 日 把 [a] 元 存入 银行 ， 定期 [b] 年 ， 如果 年利率 按 [c] % 计算 ， 到期 后 他 可以 取出 本金 和 利息 共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
李 爷爷 把 [a] 元 钱 存入 银行 ， 定期 [b] 年 ， 如果 年利率 为 [c] % ， 到期 后 可 得 本金 和 利率 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
妈妈 用 [a] 元 购买 [b] 年期 国债 ， 年利率 是 [c] % ， 到期 时 妈妈 一共 可以 兑换 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
小 明 爸爸 买 了 [a] 元 的 国家 建设 债券 ， 定期 [b] 年 ． 如果 年利率 为 [c] % ． 到期 小 明 爸爸 可以 获得 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
小 红 妈妈 买 了 [a] 元 国家 建设 债券 ， 定期 [b] 年 ， 如果 年利率 是 [c] % ， 到期 时 她 可以 获得 本金 和 利息 共 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
王老师 把 [a] 元 的 稿费 存入 银行 ， 存期 为 [b] 年 ， 年利率 为 [c] % ， 到期 支取 时 ， 王老师 可 获得 本息 一共 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
李 双 将 爷爷 给 的 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 后 李 双 应 取回 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
李 明 买 了 [a] 元 国家 建设 债券 ， 定期 [b] 年 ， 如果 年利率 是 [c] % ， 到期 时 他 可 获得 本金 和 利息 一共 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
苗苗 把 [a] 元 钱 存入 银行 ， 存期 [b] 年 ， 年利率 是 [c] % ． 到期 时 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
小 明 过年 把 [a] 元 压岁钱 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 小 明 一共 可 得 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
小 红 把 [a] 元 钱 存入 银行 ， 整存整取 [b] 年 ， 年利率 是 [c] % ． 到期 时 小 红 可 得 本金 和 利息 一共 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
小 方 把 [a] 元 钱 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 后 小 方可 得 本金 和 利息 共 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
张大妈 把 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 她 可以 取出 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
舒 婷 把 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 一共 领回 多少 元 ．	x = [a] + [a] * [c] / 100 * [b]
2009 年 12 月 1 日 ， 张 叔叔 把 [a] 元 的 稿费 存入 银行 ， 存期 为 [b] 年 ， 年利率 为 [c] % ． 到期 后 张 叔叔 可 得 本金 和 利息 一共 多少 元 ？ （ 从 2008 年 10 月 9 日 起 国家 暂停 收取 利息税 ）	x = [a] + [a] * [c] / 100 * [b]
唐 浩 的 爸爸 把 [a] 元 人民币 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ． 到期 时 ， 唐 浩 的 爸爸 应得 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
爸爸 把 [a] 元 存 人 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 后 ， 一共 可以 得到 本金 和 利息 多少 元 ？ （ 不用 缴纳 利息税 ）	x = [a] + [a] * [c] / 100 * [b]
赵老师 把 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 时 可 得 本金 和 税后 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
2013 年 3 月 12 日 李 阿姨 买 了 [a] 元 的 [b] 年期 国债 ， 年利率 是 [c] % ， [b] 年 后 她 可以 取出 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
小 华 爸爸 在 银行 里 存入 [a] 元 ， 存 定期 [b] 年 ， 年利率 是 [c] % ， 到期 时 可以 得 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
李 英 把 [a] 元 钱 存入 银行 ， 整存整取 [b] 年 ， 年利率 是 [c] % ． 到期 时 李 英 一共 可以 从 银行 取出 多少 元 钱 ？	x = [a] + [a] * [c] / 100 * [b]
小 明 把 [a] 元 压岁钱 放到 银行 去 存 [b] 年 ， 年利率 是 [c] % ， 到期 时 小 明 能 取回 多少 元 钱 ．	x = [a] + [a] * [c] / 100 * [b]
小 华 将 [a] 元 存入 银行 ， 定期 [b] 年 ， 如果 按 年利率 为 [c] % 计算 的话 ， 到期 后 应得 利息 和 本金 共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
△ / [a] = ○ … □ ， □ 最大 = ．	x = [a] - 1
有 一根 钢管 ， 要 锯 成 [a] 小 段 ， 需要 锯 多少 次 ．	x = [a] - 1
□ / [a] = ○ … △ 中 ， 余数 △ 最大 = ．	x = [a] - 1
[a] 名 乒乓球 选手 参加 比赛 ， 采用 淘汰制 争夺 冠军 ， 共 应 进行 几场 比赛 ？	x = [a] - 1
在 一条 河堤 的 一边 栽 了 [a] 棵 柳树 ． 每 两棵 柳树 中间 栽 一棵 芙蓉 树 ， 栽 芙蓉 树 多少 棵 ？	x = [a] - 1
池塘 里 的 水草 每天 长大 一倍 ， [a] 天 长满 ， 多少 天 长满 半个 池塘 ．	x = [a] - 1
同学 们 排队 做操 ， 小 红 排 在 第 [a] ， 她 前面 有 多少 人 ．	x = [a] - 1
[a] 个 乒乓球 手 淘汰赛 最后 决出 一个 冠军 要 比 多少 场 ．	x = [a] - 1
池 中 的 睡莲 所 遮盖 的 面积 每天 扩大 一倍 ， [a] 天 正好 遮住 整个 水面 ， 问 遮住 水面 的 一半 需要 多少 天 ．	x = [a] - 1
[a] 支 篮球队 参加 淘汰 比赛 决出 冠军 ， 一共 要 比赛 多少 场 ．	x = [a] - 1
算式 “ ◇ / [a] = 9 … ★ ” ， ★ 表示 的 数 最大 = ．	x = [a] - 1
△ / [a] = □ … ○ ， ○ 最大 填 多少 ．	x = [a] - 1
二年级 男生 占 女生 的 [a] ， 那么 男生 比 女生 多 多少 ．	x = [a] - 1
马路 的 一边 有 [a] 盏 路灯 ， 每 两盏 路灯 中间 有 一个 广告牌 ． 一共 有 多少 个 广告牌 ．	x = [a] - 1
王 红 将 一条 毛线 剪成 [a] 小 根 ， 需 剪 多少 次 ．	x = [a] - 1
参加 数学 比赛 的 同学 有 [a] 人 ． 小 红 和 一起 参加 比赛 的 同学 每人 握 一次 手 ， 一共 握 多少 次 ？	x = [a] - 1
一 个数 除以 [a] ， 余数 最大 可能 = ．	x = [a] - 1
用 [a] 根 短绳 连成 一条 长绳 ， 一共 要 打 多少 个 结 ．	x = [a] - 1
□ / [a] = [b] … □ 余数 最大 = ．	x = [a] - 1
男生 和 女生 手拉手 排成 一行 ， 每 两个 男生 之间 都 有 一个 女生 ． 如果 男生 有 [a] 人 ， 女生 有 多少 人 ．	x = [a] - 1
体育馆 的 看台 一排 有 [a] 个 座位 ， 爸爸 和 小 奇 去 看 比赛 ， 他们 俩 坐在 一起 ， 并且 小 奇 坐在 爸爸 的 左边 ． 在 同 一排 有 多少 种 不同 的 坐 法 ？	x = [a] - 1
礼堂 里 一排 有 [a] 个 座位 ， 小 明 和 小强 坐在 一起 ， 并且 小 明 在 小强 的 右边 ， 在 同 一排 有 多少 中 不同 的 坐 法 ．	x = [a] - 1
某 池塘 的 睡莲 每天 长大 一倍 ， [a] 天 就 能 把 整个 池塘 遮住 ， 问 ： 睡莲 遮住 半个 池塘 需要 多少 时间 ？	x = [a] - 1
有 [a] 個 足球 隊 ， 兩 兩 進 行 淘汰 賽 ， 最 後 產 生 一 個 冠 軍 ， 一共 要 賽 多少 場 ？	x = [a] - 1
