玩具厂 生产 [a] 件 玩具 ， 原 计划 [b] 天 完成 ， 实际 [c] 天 完成 ， 实际 每天 比 原 计划 多 做 多少 件 ？	x = [a] / [c] - [a] / [b]
学校 购买 了 [a] 套 单人 课桌椅 ， 课桌 每张 [b] 元 ， 椅子 每 把 [c] 元 ． 学校 购买 课桌椅 共 花 多少 钱 ？	x = ( [b] + [c] ) * [a]
一 批 面粉 卖出 [a] ， 还 剩 [b] 千克 ． 这 批 面粉 共 多少 千克 ？	x = [b] / ( 1 - [a] )
一 批 零件 有 [a] 个 ， 第一天 完成 了 全部 的 [b] ， 第 二 天 完成 了 全部 的 [c] ， 两天 一共 完成 了 多少 个 零件 ？	x = [a] * ( [b] + [c] )
[a] 克 盐 加上 多少 克 水 得 含盐 率 [b] % 的 盐水 ．	seq
小 刚 骑 自行车 每分钟 行 [a] 米 ， 他 从 家 到 学校 共用 [b] 分钟 ， 小 刚 家 离 学校 多少 米 ？	x = [a] * [b]
[a] + [b] * [c] 的 积 ， 和 = ？	seq
商店 运 来 红 毛衣 [a] 包 ， 运 来 蓝 毛衣 的 包 数 是 红 毛衣 的 [b] ． 商店 运 来 蓝 毛衣 多少 报 ？	x = [a] * [b]
A 、 B 两地 相距 [a] 千米 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ． 两车 分别 从 A 、 B 两地 同时 出发 ， 相对 开出 ， 相遇 时 甲 车 离 B 地 还有 多 远 ？	seq
学校 买来 [a] 本书 ， 放在 [b] 个 书架上 ， 每个 书架 有 [c] 层 ， 平均 每层 放 了 多少 本书 ？	seq
学校 里 月季花 [a] 棵 ， 菊花 的 棵 数 是 月季 的 [b] ， 同时 ， 又 是 芍药 的 [c] ， 芍药 有 多少 棵 ？	x = [a] * [b] / [c]
粮店 运 来 一批 面粉 ， 每 袋 [a] 千克 ， 卖 了 [b] 袋 后 还 剩 [c] 千克 ， 粮店 运 来 多少 千克 面粉 ？	x = [a] * [b] + [c]
两地 相距 [a] 千米 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 两车 分别 从 两地 同时 出发 相向 而 行 ， 经过 几小时 相遇 ？	x = [a] / ( [b] + [c] )
一 桶 油 ， 如果 倒 出 [a] 千克 ， 还 剩 [b] ． 这 桶 油 原来 重 多少 千克 ？	x = [a] / ( 1 - [b] )
一 个数 除以 [a] ， 商 是 [b] ， 还 余 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
AB 两地 相距 [a] 千米 ， 甲乙 两车 同时 从 两地 开出 ， 同 向 而 行 ． 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 几小时 后 甲 车 能 追 上 乙 车 ？	x = [a] / ( [b] - [c] )
有 [a] 个 零件 ， 张师傅 每天 生产 [b] 个 ， 李师傅 每天 生产 [c] 个 ． 张师傅 生产 [d] 天 后 由 李师傅 接着 生产 ． 李师傅 还要 多少 天 才能 完成 任务 ？	seq
一 个 平行四边形 的 底 是 [a] 分 米 ， 面积 是 [b] 平方分米 ， 高 = 多少 分 米 ．	x = [b] / [a]
张 名 看 一本 [a] 页 的 书 ， 第一天 看 了 这 本书 的 [b] % 多 [c] 页 ， 还 剩 多少 页 没 看 ？	seq
某班 有 学生 [a] 人 ， 女生 占 全班 的 [b] % ， 后来 又 转 来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 [c] % ， 问 转 来 几名 女生 ？	seq
[a] 吨 的 [b] = 多少 吨 ．	x = [a] * [b]
一 辆 汽车 从 甲地 开往 乙地 ， [a] 小时 行 了 全程 的 [b] ， 还 需 几小时 才能 到达 乙地 ？	seq
文文 周日 到 游乐 宫 ， 上坡 用 了 [a] 分钟 ， 共 走 了 [b] 米 ； 下坡 用 了 [c] 分钟 ， 平均 每分钟 走 [d] 米 ． 文文 平均 每分钟 走 多少 米 ？	seq
某 商店 将 每 台 彩电 先 按 进价 提高 [a] % 标出 售价 ， 然后 广告宣传 将 以 [b] 的 优惠价 出售 ， 结果 每 台 彩电 赚 了 [c] 元 ， 则 经销 这种 彩电 的 利润率 = ？	seq
李老师 2010 年 6 月工资 是 [a] 元 ， 按规定 每月 超过 [b] 元 的 部分 按 [c] % 的 税率 缴纳 个人所得税 ， 李老师 这个 月 实际 拿到 的 工资 = ？	x = [a] - ( [a] - [b] ) * [c] / 100
工程队 修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还有 多少 没有 修 ？	x = 1 - [a] - [b]
一 本 《 格林童话 》 一共 有 [a] 个 故事 ， 小 明 每天 读 [b] 个 故事 ， 他 多少 天 可以 读完 这 本书 ．	x = [a] / [b]
淮安 动物园 今天上午 接待 了 [a] 批 游客 ， 平均 每批 [b] 名 ． 下午 又 来 了 [c] 名 ， 上午 比 下午 少 了 多少 名 ？	seq
电脑公司 5 月份 计划 组装 [a] 台 电脑 ， 实际 完成 [b] 台 ， 这个 月 超产 百分之几 ？	x = ( [b] - [a] ) / [a]
比 [a] 的 [b] 倍 多 [c] 的 数 = ？	x = [a] * [b] + [c]
淘气 要 到 邮局 汇 [a] 元 钱 给 住 在 家乡 的 奶奶 ． 按规定 汇费 是 汇款 额 的 [b] % ， 淘气 一共 要 交给 邮局 营业员 多少 元 ？	seq
一 列 火车 有 [a] 节车厢 ， 每 节车厢 有 [b] 个 座位 ． 这 列 火车 一共 有 多少 个 座位 ？	x = [b] * [a]
三年级 有 男生 [a] 人 ， 女生 [b] 人 ， 如果 每人 发 [c] 本 作业本 ， 学校 要 准备 多少 个 作业本 ？	seq
李 大伯 养 了 [a] 只 鸡 ， 第一天 卖出 [b] 只 ， 剩下 的 每 [c] 只 装 一 笼 ， 能 装满 多少 笼 ？	x = ( [a] - [b] ) / [c]
[a] + [b] = ．	x = [a] + [b]
一 列 长 [a] 公尺 的 火车 经过 一条 长 [b] 公尺 的 隧道 ， 由 车头 进入 至 整列 火车 完全 驶出 隧道 需 时 [c] 秒 ； 再 遇上 另 一列 逆向行驶 的 运货 火车 ， 两车 重迭 了 [d] 秒 ？ 若 运货 火车 长 [e] 公尺 ， 求 运货 火车 的 车速 ？	seq
小 红 上 月 买 书 花 了 [a] 元 ， 占 总支出 的 [b] % ， 小 红 上个月 一 共用 了 多少 元 ？	x = [a] / [b] / 100
[a] 与 [b] 的 和 乘 [c] ， 积 = ？	x = ( [a] + [b] ) * [c]
光明 小学 新建 了 一幢 [a] 层 的 数字 楼 ， 每层 有 [b] 个 教室 ， 每个 教室 放 [c] 张 课桌 ， 一共 需要 多少 张 课桌 ？	x = [a] * [b] * [c]
某 施工队 架设 电线 ， 前 [a] 天 架设 [b] 米 ， 后 [c] 天 架设 [d] 米 ． 平均 每天 架设 多少 米 ？	x = ( [b] + [d] ) / ( [a] + [c] )
在 路 的 一侧 从头至尾 栽树 ， 每隔 [a] 米 栽 一棵 ， 共 栽 了 [b] 棵 ， 这 条 路 有 多长 ？	seq
[a] 米 - [b] 米 后 = ．	x = [a] - [b]
粮油 批发市场 共有 [a] 吨 大米 ， 第一周 批发 走 总数 的 [b] % ， 第 二 周 批发 走 总数 的 [c] ． 还 剩 多少 吨 ？ （ 列 综合 算式 解答 ）	seq
水果店 运 来 苹果 的 重量 是 梨 的 [a] 倍 ， 苹果 比 梨 多 [b] 千克 ， 运 来 梨 多少 千克 ？	seq
一 个 圆柱 的 侧面 展开 图 是 一个 正方形 ． 已知 这个 圆柱 的 底面 周长 是 [a] 厘米 ， 它 的 侧 面积 = ．	x = [a] * [a]
东西 两城 相距 [a] 千米 ． 一列 货车 以 每 小时 [b] 千米 的 速度 从 西城 开往 东城 ， 开出 [c] 小时 后 ， 一列 客车 以 每 小时 [d] 千米 的 速度 从 东城 开往 西城 ． 客车 开出 后 几小时 和 火车 相遇 ？	seq
小 明 体重 [a] 千克 ， 小 丽 体重 [b] 千克 ， 小 丽 的 体重 是 小 明 的 多少 ．	x = [b] / [a]
农场 有 牛 [a] 头 ， 猪 的 头数 是 牛 的 [b] ， 又 是 羊 的 [c] % ， 农场 养羊 多少 只 ．	seq
一 辆 汽车 从 A 到 B 城 ， 第一 小时 行 了 全程 的 [a] ， 第 二 小时 行 了 [b] 千米 ， 这时 恰好 行 了 全程 的 [c] ． A 、 B 两城 相距 多少 千米 ？	seq
我们 羊场 小学 有 [a] 人 要 乘 [b] 辆车 去 幺 铺 小学 参加 [b] 一节 活动 ， 如果 每辆车 的 人数 相同 ， 每辆车 应 坐 多少 人 ？	x = [a] / [b]
水 结成 冰 后 ， 体积 增加 [a] % ， 一块 体积 是 [b] 立方米 的 冰 ， 融化 成 水 后 体积 = ？	x = [b] / ( 1 + [a] / 100 )
一 个 公园 原有 [a] 条 游船 ， 每天 收入 [b] 元 ． 照 这样 计算 ， 再 增加 [c] 条 同样 的 游船 ， 每天 可以 多 收入 （ 多少 ） 元 ．	x = [b] / [a] * [c]
笑笑 和 淘淘 给 校园 里 所有 的 树林 浇水 ． 笑笑 浇 了 [a] ， 淘淘 浇 了 几分 之 几 ？	x = 1 - [a]
修 一条 公路 ， 已经 修 了 全长 的 [a] ． 如果 再 修 [b] 米 ， 已修 的 与 未 修 的 比 是 [c] ： [d] ， 这 条 公路 全长 多少 米 ？	seq
一 幅 条形 统计图 中 ， 用 [a] 厘米 表示 [b] 吨 ， 用 多少 厘米 表示 [c] 吨 ．	seq
甲乙 两车 同时 从 A 地 开往 B 地 ， 当 甲 车行 完全 程 的 [a] 时 ， 乙 车 离 B 地 还有 [b] 千米 ， 照 这样 的 速度 ， 当 甲 车 到达 B 地 时 ， 乙 车行 完全 程 的 [c] ， A 、 B 两地 相距 多少 千米 ？	seq
6 一 儿童节 ， 王老师 为 小朋友 购买 演出 用 的 服装 ， 买 [a] 件 T恤 和 [b] 件 短裤 的 钱 同样 多 ． 每件 短裤 [c] 元 ， 每件 T恤 多少 元 ？	x = [c] * [b] / [a]
火车 的 速度 是 [a] 千米 / 时 ， 飞机 的 速度 比 火车 速度 的 [b] 倍 少 [c] 千米 / 时 ． 求 飞机 的 速度 ．	x = [a] * [b] - [c]
用 一张 长 [a] 分 米 ， 宽 [b] 分 米 的 长方形 纸 ， 围成 一个 圆柱形 纸筒 ， 它 的 侧 面积 = ．	x = [a] * [b]
一 头 犀牛 的 体重 是 [a] 吨 ， 一头 鲸 的 体重 是 这 头 犀牛 的 [b] 倍 ． 这 头 鲸 的 体重 = 多少 吨 ？	x = [a] * [b]
甲乙 两个 工程队 合 埋 一条 长 [a] 千米 的 地下 电缆 ， 甲队 每天 埋 [b] 千米 ， 工作 [c] 天 后 ， 剩下 的 由 乙 队 [d] 天 埋 完 ， 乙 队 每天 埋 多少 千米 ？	x = ( [a] - [b] * [c] ) / [d]
一 辆 汽车 从 甲地 出发 ， 第一天 走 了 全程 的 [a] ， 第 二 天 走 了 余下 的 [b] ， 第 3 天 走 了 [c] 千米 到达 乙地 ． 甲乙 两地 相距 多少 千米 ？	seq
水泥厂 上 半月 完成 计划 的 [a] % ， 下半月 完成 月 计划 的 [b] % ， 超额 生产 水泥 [c] 吨 水泥 ， 问 计划 生产 水泥 多少 吨 ？	seq
甲 数 和 乙 数 的 比 是 [a] ： [b] ， 乙 数 比 甲 数多 多少 ．	seq
小乐 爷爷 今年 的 年龄 数 减去 [a] 后 ， 除以 [b] ， 再 减去 [c] 之后 ， 乘以 [d] ， 恰好 是 [e] ． 问 ： 小乐 爷爷 今年 多少岁 ？	seq
王师傅 [a] 天 完成 计划 的 [b] ， 按 这样 的 效率 ， 完成 任务 要 多少 天 ？	x = [a] / [b]
王 叔叔 看中 一套 运动装 ， 标价 [a] 元 ， 经过 还价 ， 打 [b] 买 到 ， 王 叔叔 买 这 套 运动装 实际 付 了 多少 元 ．	x = [a] * [b]
某 公司 投资 建设项目 ， 实际 投资 [a] 万元 ， 比 计划 节省 [b] ． 计划 投资 多少 ？	x = [a] / ( 1 - [b] )
被减数 是 [a] ， 减数 与 差 的 比 是 [b] ： [c] ， 差 = ．	seq
学校 买来 篮球 和 排球 各 [a] 个 ， 篮球 每个 [b] 元 ， 排球 每个 [c] 元 ， 学校 买 篮球 和 排球 一共 花 多少 元 ？	seq
两辆 汽车 分别 从 甲 、 乙 两地 同时 相向 而 行 ， [a] 小时 相遇 ． 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 多行 [c] 千米 ． 甲 、 乙 两地 相距 多少 千米 ？	seq
小 丽 的 身高 比 小 华 矮 [a] ， 小 丽 的 身高 [b] 米 ， 小 华 身高 多少 米 ？	x = [b] / ( 1 - [a] )
茗 居 小学 四年级 师生 [a] 人 去 春游 ， 其中 [b] 人 乘坐 中巴车 ， 其余 的 人 乘坐 [c] 辆 大客车 ， 平均 每辆 大客车 坐 多少 人 ？	x = ( [a] - [b] ) / [c]
牧场 养 山羊 和 奶羊 ， 其中 山羊 [a] 只 ， 是 奶羊 的 [b] 倍 ． 山羊 和 奶羊 共 多少 只 ？	x = [a] / [b] + [a]
小 明 家 到 学校 共有 [a] 条 路 可 走 ， 从 学校 到 少年宫 共有 [b] 条 路 可 走 ． 小 明 从 家 出发 ， 经过 学校 然后 到 少年宫 ， 共有 多少 种 不同 的 走法 ？	x = [a] * [b]
有 松树 [a] 棵 ， 比 柳树 少 [b] 棵 ， 杨树 的 棵 数 等于 松树 、 柳树 棵 数 和 的 [c] 倍 ， 公园 里 有 杨树 多少 棵 ？	seq
某 工厂 上 月 计划 用水 [a] 吨 ， 实际 节约 了 [b] % ， 实际 用水 多少 吨 ？	x = [a] * ( 1 - [b] / 100 )
笑笑 阅读 一本 [a] 页 的 故事书 ， 第一天 读 了 全书 的 [b] ， 第 二 天 读 了 全书 的 [c] ， 还 剩下 多少 页 没有 读完 ？	seq
小 明 有 [a] 张 邮票 ， 他 每 [b] 张 放 一组 ， 每 [c] 组 放在 一个 盒子 里 ， 这样 能 装 几盒 ？	x = [a] / [b] / [c]
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， 需 [b] 小时 到达 ． 如果 要 [c] 小时 到达 ， 每 小时 要 行 多少 千米 ？	x = [a] * [b] / [c]
