回收 1 千克 废纸 ， 可 生产 [a] 千克 再生纸 ， 如果 每人 回收 [b] 千克 废纸 ， [c] 人 回收 的 废纸 可以 生产 多少 千克 再生纸 ？	x = [b] * [c] * [a]	{'[a]': '0.9', '[b]': '3.5', '[c]': '200'}	630
学校 买来 [a] 套 同样 的 桌椅 ， 其中 桌子 共 花 了 [b] 元 ， 椅子 共 花 了 [c] 元 ． 每张 桌子 比 每 把 椅子 贵 多少 元 ？	x = ( [b] - [c] ) / [a]	{'[a]': '7', '[b]': '105.7', '[c]': '77.7'}	4
[a] / [b] 与 [c] 的 差 ， 商 = ？	x = ( [b] - [c] ) / [a]	{'[a]': '18', '[b]': '4120', '[c]': '3148'}	54
煤厂 有 煤 [a] 吨 ， 上午 运出 总数 的 [b] % ， 下午 运出 总数 的 [c] % ， 下午 比 上午 多 运出 多少 吨 ？	x = [a] * (( [c] / 100 ) -( [b] / 100 ) )	{'[a]': '400', '[b]': '25', '[c]': '40'}	60
邮递 专车 从 邮局 给 科技馆 送 邮件 ， 每 小时 行驶 [a] 千米 ， [b] 小时 到达 ， 今天 有 一 急件 要 [c] 小时 送达 ， 每 小时 需要 行驶 多少 千米 ？	x = [a] * [b] / [c]	{'[a]': '32', '[b]': '5', '[c]': '4'}	40
一 桶 煤油 重 [a] 千克 ， 用 去 [b] ． 用 去 多少 千克 ？	x = [a] * [b]	{'[a]': '16', '[b]': '0.75'}	12
王老师 的 月工资 收入 是 [a] 元 ， 按规定 ， 超过 [b] 元 的 部分 要 按 [c] % 缴纳 个人所得税 ， 王老师 每月 实 得 工资 多少 元 ？	x = [a] - ( [a] - [b] ) *( [c] / 100 )	{'[a]': '2400', '[b]': '2000', '[c]': '5'}	2380
光明 小学 共有 学生 [a] 人 ， 五年级 学生 人数 是 全校学生 人数 的 [b] ， 六年级 男生 人数 占 五年级 学生 人数 锝 [c] ， 六年级 有 男生 多少 人 ？	x = [a] * [b] * [c]	{'[a]': '650', '[b]': '0.2', '[c]': '0.5384615384615384'}	70
学校 图书馆 原有 一批 故事书 ， 高年级 学生 借 走 [a] % 后 ， 管理员 又 从 新华书店 买来 [b] 本 ， 新 买来 的 故事书 刚好 相当于 借 走 前 这 批 故事书 的 [c] % ， 高年级 学生 借 走 故事书 多少 本 ？	x = [b] /( [c] / 100 ) *( [a] / 100 )	{'[a]': '40', '[b]': '180', '[c]': '25'}	288
甲 、 乙 两 人 的 年龄 比 是 [a] ： [b] ， 乙 比 甲 大 [c] 岁 ， 甲 = 多少岁 ．	x = [c] / ( [b] - [a] ) * [a]	{'[a]': '3', '[b]': '5', '[c]': '8'}	12
修路 队 计划 用 [a] 天 修 一条 [b] 米 长 的 公路 ． 实际 每天 多 修 [c] 米 ， 实际 多少 天 就 完成 了 任务 ？	x = [b] / ( [b] / [a] + [c] )	{'[a]': '15', '[b]': '4800', '[c]': '80'}	12
师徒 共同 工作 [a] 小时 ， 加工 好 [b] 个 零件 ， 师傅 每 小时 加工 [c] 个 零件 ， 徒弟 每 小时 加工 多少 个 零件 ？	x = ( [b] - [c] * [a] ) / [a]	{'[a]': '8', '[b]': '768', '[c]': '52'}	44
学校 买来 [a] 个 排球 和 一些 篮球 ， 排球 每个 [b] 元 ， 篮球 每个 [c] 元 ， 共用 [d] 元 ， 学校 买 了 多少 个 篮球 ？	x = ( [d] - [a] * [b] ) / [c]	{'[a]': '4', '[b]': '28', '[c]': '35', '[d]': '357'}	7
[a] 只 鸽子 飞 进 [b] 只 鸽笼 ， 无论 怎么 飞 ， 一定 能 找到 一只 鸽子 最 多 的 笼子 ． 它 里面 至少 有 多少 个 鸽子 ．	x = [a] / [b]	{'[a]': '1000', '[b]': '50'}	20
花生 的 出油率 是 [a] % ， 要 榨出 [b] 千克 的 花生油 ， 需要 多少 千克 花生 ？	x = [b] /( [a] / 100 )	{'[a]': '45', '[b]': '450'}	1000
小 明 的 妈妈 带 [a] 元 钱 去 粮站 买 东西 ， 买 油 用 去 [b] 元 ， 买 米 用 去 [c] 元 ， 应 找回 多少 元 ？	x = [a] - ( [b] + [c] )	{'[a]': '100', '[b]': '38.2', '[c]': '44.5'}	17.3
5 （ 1 ） 班 有 [a] 名 男生 ， 比 女生 少 [b] 人 ， 女生 占 全班 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = ( [a] + [b] ) / ( [a] + [b] + [a] )	{'[a]': '27', '[b]': '2'}	((29)/(56))
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]	{'[a]': '0.6666666666666666', '[b]': '60', '[c]': '0.5'}	45
多少 个 [a] 的 和 是 [b] ．	x = [b] / [a]	{'[a]': '138', '[b]': '1104'}	8
一 段 路程 长 [a] 千米 ． 第一天 行 了 全程 的 [b] ， 第 二 天 行 了 全程 的 [c] ， 两天 后 距离 终点 还有 多少 千米 ？	x = [a] * ( 1 - [b] - [c] )	{'[a]': '120', '[b]': '0.25', '[c]': '0.2'}	66
列式 计算 ． 从 [a] 里面 减去 [b] 与 [c] 的 和 ． 差 = ？	x = [a] - ( [b] + [c] )	{'[a]': '0.6', '[b]': '0.1', '[c]': '0.375'}	((1)/(8))
看 一 本书 ， 上午 比 下午 少 看 [a] ， 下午 比 上午 多 看 [b] 页 ． 下午 看 了 多少 页 ？	x = [b] / [a]	{'[a]': '0.2', '[b]': '10'}	50
修 一条 水渠 ， 第一天 修 了 全长 的 [a] ， 第 二 天 比 第一天 多 修 全长 的 [b] ， 还 剩 几分 之 几 没有 修 ？	x = 1 - ( [a] + [b] + [a] )	{'[a]': '0.26666666666666666', '[b]': '0.13333333333333333'}	((1)/(3))
[a] 化成 百分数 = ．	x = [a]	{'[a]': '1.25'}	125%
一 个 篮球 [a] 元 ， 一个 排球 是 一个 篮球 的 [b] ， 一个 排球 多少 元 ．	x = [a] * [b]	{'[a]': '80', '[b]': '0.6'}	48
章 华 看 一本 故事书 ， 第一周 看 了 [a] 页 ， 正好 是 这本 故事书 的 [b] % ， 还 剩 多少 页 没 看 ？	x = [a] /( [b] / 100 ) - [a]	{'[a]': '90', '[b]': '30'}	210
学校 运动会 跳高 比赛 中 ， 小 华 跳 了 [a] 米 ， 小 刚 比 小 华 多 跳 了 [b] 米 ， 小强 跳 的 高度 比 小 刚 低 [c] 米 ， 小强 跳 了 多少 米 ？	x = [a] + [b] - [c]	{'[a]': '1.3', '[b]': '0.15', '[c]': '0.05'}	1.4
学校 召开 “ 6 • 一 ” 庆祝会 ， 买来 一些 气球 ． 其中 红色 的 有 [a] 个 ， 黄色 气球 是 红色 的 [b] ， 同时 又 是 蓝色 的 [c] ． 学校 买来 蓝色 气球 多少 个 ？	x = [a] * [b] / [c]	{'[a]': '120', '[b]': '0.75', '[c]': '0.7142857142857143'}	126
灰 太 狼 步行 从 狼 堡 出发 到 羊 村 去 捉 羊 ， 用 [a] 小时 行 了 全程 的 [b] ， 它 到达 羊 村 还要 多少 时间 ？	x = ( 1 - [b] ) / ( [b] / [a] )	{'[a]': '2', '[b]': '0.42857142857142855'}	((8)/(3))
一 列 火车 长 [a] 米 ， 以 每秒 [b] 米 的 速度 通过 一座 [c] 米 的 大桥 ． 从 车头 进 桥 到 车尾 离 桥 一共 需要 多长时间 ？	x = ( [a] + [c] ) / [b]	{'[a]': '200', '[b]': '5', '[c]': '400'}	120
一 个数 的 [a] % 是 [b] ， 这个 数 = ．	x = [b] /( [a] / 100 )	{'[a]': '75', '[b]': '150'}	200
有 一些 葡萄 重 [a] 千克 ， 吃 了 [b] 后 ， 还 剩 [c] 千克 ， 吃 了 多少 千克 ．	x = [a] - [c]	{'[a]': '0.875', '[b]': '0.14285714285714285', '[c]': '0.75'}	((1)/(8))
小 明 看 一 本书 ， 已经 看 了 [a] % ， 还 剩下 [b] 页 没有 看 ． 这 本书 共 多少 页 ？	x = [b] / ( 1 -( [a] / 100 ) )	{'[a]': '60', '[b]': '480'}	1200
一 列 火车 有 [a] 节车厢 ， 每 节车厢 有 [b] 个 座位 ， 车上 的 旅客 只 坐满 了 [c] 节节 厢 ， 还 剩 多少 个 座位 ？	x = ( [a] - [c] ) * [b]	{'[a]': '10', '[b]': '118', '[c]': '8'}	236
一 段 公路 ， [a] 天 修 了 全长 的 [b] ， 平均 每天 修 了 这 段 公路 的 几分 之 几 ？	x = [b] / [a]	{'[a]': '5', '[b]': '0.3'}	((3)/(50))
计算 ： [a] / [b] = ．	x = [a] / [b]	{'[a]': '0.5833333333333334', '[b]': '0.6666666666666666'}	((7)/(8))
一 本 科普 书 ， 小 明 第一天 看 了 全书 的 [a] ， 第 二 天 读 了 全书 的 [b] ， 还 剩下 全书 的 几分 之 几 没有 读 ？	x = 1 - ( [a] + [b] )	{'[a]': '0.375', '[b]': '0.3333333333333333'}	((7)/(24))
梯形 的 下 底 [a] 分 米 ， 上 底 [b] 分 米 ， 高 [c] 分 米 ， 它 的 面积 多少 平方分米 ．	x = ( [a] + [b] ) * [c] / [c]	{'[a]': '6', '[b]': '9', '[c]': '2'}	15
小 王 体重 [a] 千克 ， 小 丽 比 小 王 重 [b] ． 小 丽 的 体重 = ？	x = [a] * ( 1 + [b] )	{'[a]': '30', '[b]': '0.16666666666666666'}	35
四年级 有 [a] 个 同学 去 郊游 ， 每位 同学 需 车票 、 门票 共 [b] 元 ， 算 一下 应该 准备 多少 元 ．	x = [b] * [a]	{'[a]': '104', '[b]': '39'}	4056
小 丽 买 了 [a] 个 面包 ， 小 华 买 了 [b] 个 面包 ， 小 明 买 了 [c] 个 面包 ， 小 丽 比 小 华 多用 [d] 元 钱 ， 小 明 花 了 多少 钱 ？	x = [d] / ( [a] - [b] ) * [c]	{'[a]': '9', '[b]': '6', '[c]': '7', '[d]': '15'}	35
[a] - [b] + [c] = ．	x = [a] - [b] + [c]	{'[a]': '3.8', '[b]': '2.54', '[c]': '1.46'}	2.72
一 根 电线 全长 [a] 米 ， 第一次 用 去 了 全长 的 [b] % ， 第 二 次 用 去 了 全长 的 [c] ． 两次 共用 去 多少 米 ？	x = [a] * (( [b] / 100 ) + [c] )	{'[a]': '32', '[b]': '20', '[c]': '0.5'}	22.4
修 一条 长 [a] 米 的 路 ， 已经 修 了 [b] 天 ， 平均 每天 修 [c] 米 ． 还 剩下 多少 米 ？	x = [a] - [b] * [c]	{'[a]': '4500', '[b]': '24', '[c]': '185'}	60
老王 把 [a] 元 钱 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 他 到期 时 从 银行 里 拿到 本金 和 利息 共 多少 元 ？	x = [a] + [a] * (2.98 / 100 ) * [b]	{'[a]': '2000', '[b]': '3', '[c]': '2.98'}	2178.8
已知 两个 数 的 积 是 [a] ， 其中 一个 数 是 [b] ， 另 一个 数 = ．	x = [a] / [b]	{'[a]': '5.6', '[b]': '35'}	0.16
某 单位 第一次 向 灾区 捐款 [a] 万元 ， 第 二 次 比 第一次 的 [b] 倍 还 多 [c] 万元 ， 该 单位 两次 共 捐款 多少 万元 ？	x = [a] + ( [a] * [b] + [c] )	{'[a]': '24', '[b]': '3', '[c]': '5'}	101
一 艘 客轮 从 甲地 开往 乙地 ， 途中 到达 丙 地 时 ， 有 [a] 的 旅客 离 船 上岸 ， 又 有 [b] 人 上船 ， 这时 船上 的 旅客 是 原来 的 [c] ， 原来 船上 有 多少 旅客 ？	x = [b] / ( [c] - ( 1 - [a] ) )	{'[a]': '0.2857142857142857', '[b]': '54', '[c]': '0.9285714285714286'}	252
商店 运 来 [a] 袋 白糖 ， 从 每 袋中 取出 [b] 千克 后 ， 余下 的 白糖 恰好 等于 原来 [c] 袋 的 重量 ， 原来 一袋 白糖 重 多少 千克 ？	x = [b] * [a] / ( [a] - [c] )	{'[a]': '7', '[b]': '16', '[c]': '3'}	28
李 华 看 一 本书 ， 已经 看 了 [a] 页 ， 没 看 的 比 看 了 的 [b] 倍 少 [c] 页 ， 这 本书 共有 多少 页 ？	x = [a] + ( [a] * [b] - [c] )	{'[a]': '78', '[b]': '3', '[c]': '8'}	304
一 种 商品 先 提价 [a] % ， 再 降价 [b] % ， 这时 的 价格比 原来 高 [c] 元 ， 原价 多少 元 ？	x = [c] / ( 1 * ( 1 + ( [a] / 100 ) ) * ( 1 -( [b] / 100 ) ) - 1 )	{'[a]': '20', '[b]': '10', '[c]': '160'}	2000
把 [a] 米 长 的 绳子 平均 分成 [b] 份 ， 每份 长 多少 米 ．	x = [a] / [b]	{'[a]': '0.6', '[b]': '3'}	((1)/(5))
一 辆 汽车 [a] 小时 行驶 了 [b] 千米 ． 照 这样 的 速度 从 甲地 到 乙地 还要 行驶 [c] 小时 ． 甲 、 乙 两地 相距 多少 千米 ？	x = [b] / [a] * ( [a] + [c] )	{'[a]': '3', '[b]': '129', '[c]': '5'}	344
一 种 商品 ， 原价 多少 元 ， 加价 [a] 元 后 ， 在 降价 [a] % ， 结果 卖 [b] 元 ．	x = [b] / ( 1 -( [a] / 100 ) ) - [a]	{'[a]': '10', '[b]': '99'}	100
工人 师傅 加工 某种 零件 ， 原来 平均 每 小时 能 加工 [a] 个 ． 技术革新 后 ， 现在 加工 这种 零件 ， 工效 比 原来 的 [b] 倍 少 [c] 个 ． 现在 平均 每 小时 加工 零件 多少 个 ？	x = [a] * [b] - [c]	{'[a]': '35', '[b]': '3', '[c]': '10'}	95
两个 因数 的 积 是 [a] ， 如果 一个 因数 扩大 [b] 倍 ， 另 一个 因数 不变 ， 那么 积 = ．	x = [a] * [b]	{'[a]': '1.53', '[b]': '100'}	153
甲 、 乙 两城 相距 [a] 千米 ． 一辆 汽车 以 每 小时 [b] 千米 的 速度 从 甲 城 开往 乙 城 ， 几小时 后 可以 到达 ？	x = [a] / [b]	{'[a]': '750', '[b]': '50'}	15
冬冬 的 家 到 学校 一共 有 [a] 千米 ． 这天 早上 ， 冬冬 上学 走 了 1 千米 后 发现 红领巾 没 戴 ， 连忙 回家 取 红领巾 再 去 上学 ． 这天 早上 ， 冬冬 上学 一共 走 了 多少 千米 ．	x = 1 + 1 + [a]	{'[a]': '3'}	5
把 [a] 个 梨 平均 分成 [b] 份 ， 每份 = 多少 个 ．	x = [a] / [b]	{'[a]': '42', '[b]': '3'}	14
一 辆车 从 A 地 行驶 到 B 地 用 了 两天 时间 ， 第一天 行 了 全程 的 [a] 多 [b] 千米 ， 第 二 天 行 的 路 和 第一天 的 路程 比 是 [c] ： [d] ， AB 两地 相距 多少 千米 ？	x = [b] / ( ( ( [d] ) / ( [c] + [d] ) ) - [a] )	{'[a]': '0.4', '[b]': '168', '[c]': '1', '[d]': '4'}	420
一 个数 扩大 到 它 的 [a] 倍 后 ， 比 原 数多 [b] ， 原 数 = ？	x = [b] / ( [a] - 1 )	{'[a]': '100', '[b]': '202.95'}	2.05
小 华 看 一本 故事书 ， 第一天 看 了 全书 的 [a] % ， 第 二 天 看 了 [b] 页 ， 还 剩 全书 的 [c] % 没有 看 ， 小 华 第一天 看 了 多少 页 ？	x = [b] / ( 1 -( [a] / 100 ) -( [c] / 100 ) ) *( [a] / 100 )	{'[a]': '15', '[b]': '48', '[c]': '45'}	18
一 个 车间 要 生产 [a] 个 零件 ， [b] 天 生产 了 [c] 个 ， 照 这样 计算 ， 剩下 的 零件 还 需要 多少 天 ？	x = ( [a] - [c] ) / ( [c] / [b] )	{'[a]': '2560', '[b]': '3', '[c]': '960'}	5
新 时代 服装厂 本月 计划 生产 一批 服装 ， 实际 上旬 完成 了 计划 的 [a] ， 中旬 完成 了 计划 的 [b] ， 下旬 完成 了 计划 的 [c] ． 这个 月 超额完成 了 计划 的 几分 之 几 ？	x = ( [a] + [b] + [c] ) - 1	{'[a]': '0.3', '[b]': '0.4', '[c]': '0.3333333333333333'}	((1)/(30))
修路 队 修 一条 公路 ， 第一周 修 了 [a] km ， 比 第 二 周 多 修 了 [b] km ， 两周 修 共 了 多少 km ？	x = [a] + ( [a] - [b] )	{'[a]': '0.75', '[b]': '0.16666666666666666'}	((4)/(3))
花店 运进 [a] 朵 月季花 ， 每 [b] 朵 扎成 一束 ， 上午 已 卖出 [c] 束 ， 花店 还 剩下 月季花 多少 束 ？	x = [a] / [b] - [c]	{'[a]': '624', '[b]': '12', '[c]': '34'}	18
一 个数 除以 [a] 的 商 是 [b] ， 这个 数 除以 [c] 的 商 = ．	x = [a] * [b] / [c]	{'[a]': '35', '[b]': '18', '[c]': '7'}	90
[a] 等于 乙 数 的 [b] ， 乙 数 = ．	x = [a] / [b]	{'[a]': '24', '[b]': '0.8'}	30
[a] 是 一个 数 的 [b] ， 这个 数 = ．	x = [a] / [b]	{'[a]': '6', '[b]': '0.2222222222222222'}	27
苗圃 园 要 出售 一批 树苗 ， 计划 出售 的 树苗 有 [a] 行 ， 每行 [b] 棵 ， 按照 市场价 每棵 树苗 [c] 元 计算 ， 预计 能 卖 多少 元 钱 ？	x = [b] * [a] * [c]	{'[a]': '24', '[b]': '60', '[c]': '25'}	36000
一 本书 ， 每天 读 [a] 页 ， [b] 天 读完 ， 如果 提前 [c] 天 读完 ， 每天 应 读 多少 页 ？	x = [a] * [b] / ( [b] - [c] )	{'[a]': '10', '[b]': '20', '[c]': '2'}	11((1)/(9))
小 军 家 离 学校 有 [a] 米 ， 离 少年宫 [b] 米 ． 他 从 家 走 到 学校 要 [c] 分钟 ． 照 这样 的 速度 ， 他 从 家 走 到 少年宫 要 多少 分钟 ？	x = [b] / ( [a] / [c] )	{'[a]': '540', '[b]': '900', '[c]': '9'}	15
食堂 张 叔叔 在 菜场 买 [a] 千克 豆角 ， 交给 售货员 [b] 元 钱 后 ， 找回 [c] 元 ． 每千克 豆角 多少 钱 ？	x = ( [b] - [c] ) / [a]	{'[a]': '0.5', '[b]': '10', '[c]': '7.9'}	4.2
某 小区 有 [a] 幢 楼 ， 每 幢 楼 有 [b] 户 居民 ， 平均 每户 每月 交 水费 [c] 元 ， 这个 小区 每月 共 交 水费 多少 元 ？	x = [c] * [b] * [a]	{'[a]': '8', '[b]': '102', '[c]': '9'}	7344
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 围成 一个 圆柱 ， 这个 圆柱 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]	{'[a]': '15', '[b]': '12'}	180
修 一条 路 ， 甲队 要 [a] 天 修 完 ， 乙 队 要 [b] 天 修 完 ， 甲 所用 的 时间 是 乙 的 多少 （ 分数 ） ．	x = [a] / [b]	{'[a]': '4', '[b]': '8'}	((1)/(2))
车上 原有 [a] 位 乘客 ， 到 站 后 下去 [b] 位 ， 上来 [c] 位 ， 现在 车上 有 多少 位 乘客 ？	x = [a] - [b] + [c]	{'[a]': '45', '[b]': '10', '[c]': '12'}	47
一 头 狮子 的 寿命 是 [a] 年 ， 一头 大象 的 寿命 比 狮子 长 [b] ． 一头 大象 的 寿命 = 多少 年 ？	x = [a] * ( 1 + [b] )	{'[a]': '60', '[b]': '0.4'}	84
鸵鸟 是 世界 上 最大 的 鸟 ， 它 奔跑 的 速度 可 达 [a] km / 时 ， 比 野兔 的 [b] 倍 少 [c] km ， 野兔 的 奔跑 速度 可 达 每 小时 多少 千米 ？	x = ( [a] + [c] ) / [b]	{'[a]': '72', '[b]': '2', '[c]': '12'}	42
本月 产量比 上 月 超产 [a] ， 本月 产量 是 上 月 的 多少 ．	x = 1 + [a]	{'[a]': '0.42857142857142855'}	((10)/(7))
食堂 买来 [a] 袋 面粉 ， 每 袋 [b] 千克 ， 每千克 面粉 [c] 元 ． 买 这些 面粉 一 共用 去 多少 元 ？	x = [b] * [a] * [c]	{'[a]': '4', '[b]': '45', '[c]': '2'}	360
一 本 《 成语 接龙 》 [a] 元 ， 买 [b] 本 应付 多少 元 ．	x = [a] * [b]	{'[a]': '14.8', '[b]': '2'}	29.6
明明 将 一根 [a] 米 的 竹竿 插入 池水 中 ， 来 测 池水 的 深度 ， 已知 插入 泥 的 部分 长 [b] 米 ， 露出 水面 的 部分 长 [c] 米 ， 水深 多少 米 ？	x = [a] - [b] - [c]	{'[a]': '5.4', '[b]': '0.6', '[c]': '1.23'}	3.57
果园 里 有 桃树 [a] 棵 ， 梨树 是 桃树 的 [b] 倍 ， 苹果树 比 桃树 和 梨树 的 总数 多 [c] 棵 ． 果园 里 有 苹果树 多少 棵 ？	x = [a] * [b] + [a] + [c]	{'[a]': '32', '[b]': '2', '[c]': '54'}	150
同学 们 要 植 [a] 棵 树 ， 第一天 植 了 [b] ， 其中 [c] 是 六年级 植 的 ． 第一天 六年级 植树 多少 棵 ？	x = [a] * [b] * [c]	{'[a]': '96', '[b]': '0.4166666666666667', '[c]': '0.375'}	15
把 [a] 个 苹果 平均 分给 [b] 个 同学 ， 每个 同学 分 到 多少 个 苹果 ．	x = [a] / [b]	{'[a]': '24', '[b]': '6'}	4
一 台 计算机 现价 [a] 元 ， 比 原价 降低 [b] % ， 原价 = 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '4800', '[b]': '20'}	6000
受 金融危机 的 影响 ， 某种 型号 的 钱 江 摩托 调整 了 售价 ， 降低 了 原来 的 [a] % 后 ， 现在 以 每辆 [b] 元 的 新 售价 出售 ， 仍 获利 [c] 元 ， 问 这种 型号 的 摩托车 在 降价 之前 的 利润 = ？	x = [b] / ( 1 -( [a] / 100 ) ) - [b] + [c]	{'[a]': '20', '[b]': '5400', '[c]': '1200'}	2550
体育 队 有 男生 [a] 人 ， 比 女生 多 [b] 人 ， 男生 的 人数 是 女生 的 几倍 ？	x = [a] / ( [a] - [b] )	{'[a]': '24', '[b]': '16'}	3
学校 举行 校园文化 艺术节 ， 六年级 同学 都 报名 参加 了 文艺 组 和 书画 组 ． 已知 有 [a] 的 同学 参加 文艺 组 ， [b] 的 同学 参加 书画 组 ， 其中 [c] 个 同学 两个 小组 都 参加 ． 六年级 学生 的 总 人数 = 多少 人 ．	x = [c] / ( [a] + [b] - 1 )	{'[a]': '0.6666666666666666', '[b]': '0.4166666666666667', '[c]': '12'}	144
水果店 有 桔子 、 苹果 、 梨 共 [a] 千克 ， 其中 桔子 和 苹果 总 重 与 梨 重 比 是 [b] ： [c] ， 桔子 重 是 苹果 的 [d] ， 则 苹果 有 多少 千克 ．	x = [a] * ( ( [b] ) / ( [b] + [c] ) ) / ( 1 + [d] )	{'[a]': '320', '[b]': '11', '[c]': '5', '[d]': '0.8333333333333334'}	120
今年 [b] 月 某 餐厅 的 营业额 [a] 元 ， 除了 按 营业额 的 [b] % 缴纳 营业税 以外 ， 还要 按 营业税 的 [c] % 缴纳 城市 维护 建设 税 ． 这个 月 该店 需 缴纳 营业税 和 城市 维护 建设 税 共 多少 元 ．	x = [a] *( [b] / 100 ) + [a] *( [b] / 100 ) *( [c] / 100 )	{'[a]': '25000', '[b]': '5', '[c]': '7'}	1337.5
一 袋 土豆 ， 吃 了 它 的 [a] ， 还 剩 [b] 千克 ， 这 袋 土豆 原有 多少 千克 ．	x = [b] / ( 1 - [a] )	{'[a]': '0.4', '[b]': '30'}	50
今年 小 华 和小红 的 年龄 和 是 [a] 岁 ， [b] 年前 小 华 比 小 红 大 [c] 岁 ， 小 红 今年 多少岁 ．	x = ( [a] - [c] ) / [c]	{'[a]': '22', '[b]': '3', '[c]': '2'}	10
[c] 年 定期存款 的 年利率 是 [a] % ． 李 燕 把 [b] 元 存入 银行 ， [c] 年 后 共 取回 多少 元 ？ （ 税率 为 [c] % ）	x = [b] + [b] * (4.52 / 100 ) * [c] * ( 1 -( [c] / 100 ) )	{'[a]': '4.52', '[b]': '4000', '[c]': '5'}	4858.8
王 叔叔 从 江门 出发 到 湛江 送货 ， 前 [a] 小时 的 速度 是 [b] 千米 / 小时 ， 后 [c] 小时 的 速度 是 [d] 千米 / 小时 ， 王 叔叔 一共 行驶 了 多少 千米 ？	x = [a] * [b] + [c] * [d]	{'[a]': '2', '[b]': '60', '[c]': '3', '[d]': '50'}	270
一 个 加数 是 [a] ， 另 一个 加数 比 这个 加数 少 [b] ， 这 两个 加数 的 和 = ？	x = [a] + ( [a] - [b] )	{'[a]': '0.15', '[b]': '0.05'}	((1)/(4))
小 刚 有 一本 科技 书 共 [a] 页 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [a] % ， 两天 共 看 了 多少 页 ？	x = [a] * ( [b] + ( [a] / 100 ) )	{'[a]': '60', '[b]': '0.2'}	48
爸爸 今年 [a] 岁 ， 比 小 蔚 年龄 的 [b] 倍 还 大 [c] 岁 ． 小 蔚 今年 几岁 ？	x = ( [a] - [c] ) / [b]	{'[a]': '38', '[b]': '4', '[c]': '2'}	9
修 一条 长 [a] m 的 路 ， 第一天 修 了 总数 的 [b] % ， 第 二 天 修 了 总数 的 [c] % ， 还 剩下 多少 米 没有 修 ？	x = [a] * ( 1 -( [b] / 100 ) -( [c] / 100 ) )	{'[a]': '600', '[b]': '25', '[c]': '15'}	360
[a] 的 [b] 倍 - [c] / [d] 的 商 ， 差 = ？	x = [a] * [b] - [c] / [d]	{'[a]': '195', '[b]': '3', '[c]': '608', '[d]': '2'}	281
赵本山 是 小 沈阳 的 师傅 ， 他 去年 [a] 岁 ， 比 小 沈阳 去年 的 年龄 多 [b] ， 小 沈阳 去年 多少岁 ？	x = [a] / ( 1 + [b] )	{'[a]': '52', '[b]': '0.8571428571428571'}	28
甲 镇 与 乙 镇 相距 [a] 千米 ， 张 、 王 二 人 骑 自行车 分别 从 两 镇 同时 出发 ， 相向 而 行 ． 张 每 小时 骑行 [b] 千米 ， 王 每 小时 骑行 [c] 千米 ， 王 在 途中 因 修车 耽误 [d] 小时 ， 然后 继续 行进 ． 两 人 从 出发 到 相遇 经过 几小时 ？	x = ( [a] - [b] ) / ( [b] + [c] ) + [d]	{'[a]': '138', '[b]': '13', '[c]': '12', '[d]': '1'}	6
一 根 电线 ， 第一次 剪 去 [a] 米 ， 第 二 次 剪 去 余下 的 [b] ， 还 剩下 [c] 米 ， 这 条 电线 原来 长 多少 米 ？	x = [c] / ( 1 - [b] ) + [a]	{'[a]': '3.5', '[b]': '0.2222222222222222', '[c]': '14'}	21.5
