边长 [a] 分 米 的 正方形 相框 ， 它 的 周长 = 多少 分 米 ．	x = [a] * [a]
小 明 、 小 英 、 小 兰 、 小强 4 位 同学 都 有 一些 课外书 ， 小 明 的 书本 数 是 小 英 的 [a] 倍 ， 小 英 的 书本 数 是 小 兰 的 [b] 倍 ， 小强 的 书本 数 是 小 兰 的 [c] 倍 ． 小 明 的 书本 数 是 小强 的 多少倍 ．	x = [a] * [b] / [c]
阳光 小学 食堂 为了 学生 营养 午餐 能 吃 好 ， 到 某 超市 买 了 [a] 个 鸡蛋 ， 第一 吃 了 这些 鸡蛋 的 [b] ， 还 剩 多少 个 鸡蛋 没有 吃 ？	x = [a] * ( 1 - [b] )
胜利 北路 修 公路 ， 前 [a] 天 共 修路 [b] 米 ， 后 又 修 了 [c] 天 ， 每天 修 [d] 米 ， 一共 修路 多少 米 ？	seq
[a] / （ [b] - [c] ） = ．	x = [a] / ( [b] - [c] )
一 列 货车 和 一列 客车 分别 从 甲 城 开往 乙 城 ， 货车 每 小时 行 [a] 千米 ， 货车 开出 [b] 小时 后 ， 客车 才 从 甲 城 开出 ， 每 小时 行 [c] 千米 ， 为了 保证 安全 ， 规定 两 车间 的 距离 不 应 小于 [d] 千米 ， 按 此 规定 ， 货车 最 晚 应该 在 开车 后 几小时 停下来 让 客车 通过 ？	seq
慈 客 隆 掌 起 二 店 5 月份 新 进 水果 [a] 千克 ， 卖出 了 [b] ， 卖出 了 多少 千克 ？	x = [a] * [b]
上海 世博会 期间 ， 园区 内 共有 [a] 辆 纯 电动 公交车 ， 每辆车 限 载 [b] 人 ． 如果 园区 内 的 纯 电 公交车 全部 满载 ， 一次 可以 运载 多少 人 ？	x = [b] * [a]
菜场 运 来 青菜 [a] 千克 ， 又 运 来 萝卜 [b] 车 ， 平均 每 车 装 [c] 千克 ， 青菜 比 萝卜 多 运 来 多少 千克 ？	x = [a] - [c] * [b]
小 刚 有 一本 故事书 共 [a] 页 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] % ， 两天 一共 看 了 多少 页 ？	seq
植树 队 在 一 星期 中 前 [a] 天 共 植树 [b] 棵 ， 后 [c] 天 共 植树 [d] 棵 ， 植树 队 在 这 星期 中 平均 每天 植树 多少 棵 ？	seq
某 商店 按 定价 出售 ， 每个 可 获利 [a] 元 ． 如果 按 定价 的 [a] % 出售 [b] 件 ， 则 与 按 定价 每个 减价 [c] 元 出售 [d] 件 所 获 利润 一样 多 ． 这种 商品 每件 定价 多少 元 ．	seq
商店 购进 一批 鞋子 ， 第一天 卖出 总数 的 [a] ， 第 二 天 卖出 总数 的 [b] ， 此时 剩下 的 比 卖出 的 还 多 [c] 双 ， 购进 的 这 批 鞋子 共 多少 双 ？	seq
甲乙 两 人 同时 从 A 地 到 B 地 ， 甲 每分钟 走 [a] 米 ， 乙 每分钟 走 [b] 米 ， 经过 [c] 分钟 后 ， 两 人 相距 多少 米 ？	x = ( [a] - [b] ) * [c]
一 个数 增加 它 的 [a] % 以后 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
工人 们 修 马路 ， 原 计划 用 [a] 个 工人 ， 实际 用 了 [b] 个 工人 ． 计划 要 修路 [c] 天 ， 实际 修 了 多少 天 ？	x = [a] * [c] / [b]
猴子 妈妈 拿来 一根 很 长 的 木条 ， 要 把 它 锯 成 [a] 段 ． 猴 妈妈 问 小猴子 ： 如果 锯开 一处 需要 [b] 分钟 ， 锯 完 这根 木条 最少 只用 （ 多少 ） 分钟 ．	seq
给 一块 [a] 公顷 的 水田 插秧 ， [b] 天 插 完 ， 按 同样 的 速度 ， 给 一块 [c] 公顷 的 水田 插秧 ， 要 用 多少 天 ？	seq
一 艘 轮船 从 A 港 开往 B 港 ， 每 时 航行 [a] 千米 ， 航行 了 [b] 时 后 离 B 港 还有 [c] 千米 ． A 、 B 两 港 相距 多少 千米 ？	x = [a] * [b] + [c]
木箱 里 装有 红色 球 [a] 个 、 黄色 球 5 个 、 蓝色 球 7 个 ， 若 蒙眼 去 摸 ， 为 保证 取出 的 球 中 有 两个 球 的 颜色 相同 ， 则 最少 要 取出 多少 个 球 ？	x = [a] + 1
李 明 的 体重 是 [a] 千克 ， 刘 晶 的 体重 是 李 明 的 [b] 倍 ， 刘 晶 比 张 华 轻 [c] 千克 ， 张 华 重 多少 千克 ？	x = [a] * [b] + [c]
某 学校 原有 跳绳 [a] 根 ， 其中 短绳 根 数 与 长绳 根 数 的 比 是 [b] ： [c] ， 又 买进 一批 短绳 ， 这时 短绳 的 根 数 占 总数 的 [d] % ． 买进 短绳 多少 根 ．	seq
小 明 计划 [a] 天 走 [b] 米 ， 实际 每天 多 走 [c] 米 ， 她 提前 几天 走 完 ？	seq
张老师 把 [a] 元 存入 银行 ， 存期 一年 ， 年利率 是 [b] % ， 到期 时 可 得 利息 多少 元 ． （ 免 征收 利息税 ）	seq
简便 计算 ． [a] * [b] + [c] * [d] = ．	x = [a] * [b] + [c] * [d]
一 个 比 的 后 项 是 [a] ， 比值 是 [b] ， 那么 前项 = ．	x = [b] * [a]
小 明 在 一天 中 测量 了 [a] 次 气温 ， 分别 是 ： [b] ° C 、 [c] ° C 、 [d] ° C 、 [e] ° C 、 [f] ° C 、 [g] ° C ． 这 一天 的 平均气温 = 多少 ° C ．	seq
新年 到 了 ， 家里 要 给 自己 的 孩子 压岁钱 ． 这 不 ， 小 红 已经 计划 了 压岁钱 该 怎么 花呢 ! 小 红 准备 将 压岁钱 的 [a] 用来 买 学习用品 ， [b] 用来 买 早餐 ， 剩下 的 钱 捐给 希望工程 ． 问 ： 捐给 希望工程 的 钱 占 压岁钱 的 几分 之 几 ？	x = 1 - [a] - [b]
一 个 工程队 铺设 一条 铁路 ． 计划 [a] 天 铺 完 ， 每天 铺 [b] 米 ． 已经 铺 了 [c] 天 ， 还 剩 多少 米 没 铺 ？	seq
一 根 电线 长 [a] 米 ， 先 用 去 [b] 米 ， 又 用 去 [c] 米 ， 还 剩 多少 米 ？	x = [a] - [b] - [c]
一 段 路 长 [a] 千米 ， 修 了 [b] 千米 ， 还 剩 多少 千米 没 修 ．	x = [a] - [b]
今年 ， 上海 世博会 的 主题 是 “ 城市 让 生活 更 美好 ” ． 目前 ， 我国 [a] 亿 人口 中 城市 人口 约 占 [b] ， 一般 发达国家 这 一 比例 约 为 [c] ． 要 达到 一般 发达国家 的 水平 ， 我国 城市 人口 还要 增加 多少 亿 ？	seq
小 明 打 一篇 稿件 ， 如果 每分钟 打 [a] 个 字 要 打 [b] 分钟 ． 如果 每分钟 打 [c] 个 字 ， 要 打 多少 分钟 ？	x = [a] * [b] / [c]
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]
为 支援灾区 ， 某县 实验 小学 开展 捐书 活动 ． 四年级 捐 了 [a] 本 ， 五年级 比 四年级 多 捐 了 [b] 本 ， 六年级 捐 的 本 数 是 五年级 的 [c] 倍 ， 六年级 捐 了 多少 本 ？	x = ( [a] + [b] ) * [c]
用 一个 杯子 往 瓶子 里 倒水 ， 如果 倒 进 [a] 杯水 ， 连 瓶子 共 重 [b] 克 ； 如果 倒 进 [c] 杯水 ， 连 瓶子 共 重 [d] 克 ． 一杯 水 重 多少 克 ．	seq
一 本 故事书 ， 陈 洋 [a] 天 看 完 ． 他 平均 每天 看 这 本书 的 ( ( ( ) ) / ( ( ) ) ) ．	x = 1 / [a]
小 敏 家 上 月 交 电费 [a] 元 ， 这个 月 电费 比 上个月 多 交 了 [b] ， 她家 这个 月 多 交 电费 多少 元 ？	x = [a] * ( 1 + [b] )
李 丽 家 离 学校 有 [a] 米 远 ， 每天 上学 要 走 [b] 分钟 ． 照 这样 的 速度 ， 她 去 少年宫 要 走 [c] 米 ， 需要 走 多长时间 ？	seq
一 个 三角形 ， 3 条 边 的 长度 分别 是 [a] 厘米 ， [b] 厘米 和 [c] 厘米 ， 这个 三角形 的 周长 = 多少 厘米 ．	x = [a] + [b] + [c]
一 辆 汽车 从 甲地 开往 乙地 ， 前 [a] 小时 行 了 [b] 千米 ， 照 这样 的 速度 又 行 了 [c] 小时 ， 正好 到达 乙地 ， 甲乙 两地 相距 多少 千米 ？	x = [b] / [a] * ( [a] + [c] )
一 条 裤子 [a] 元 ， 一件 上衣 的 价钱 是 一条 裤子 的 [b] 倍 ． 买 这样 一套 衣服 ， 需要 多少 钱 ？	x = [a] * [b] + [a]
一 堆 沙 ， 盖房 用 去 了 [a] ， 正好 用 去 了 [b] 吨 ． 这 堆 沙 共有 多少 吨 ？	x = [b] / [a]
家具厂 订购 [a] 根 方木 ， 每 根 方木 横截面 的 面积 是 [b] m ^ 2 ， 长 是 [c] m ， 这些 木料 一共 = 多少 方 ？	seq
比 的 前项 是 [a] ， 后 项 = ， 比值 是 [b] ．	x = [a] / [b]
弟弟 看 一本 故事书 ， 已经 看 了 [a] 页 ， 比 没 看 的 多 [b] 页 ， 一共 有 多少 页 ？	x = [a] - [b] + [a]
妈妈 买 了 [a] 千克 苹果 ， 交给 售货员 [b] 元 ， 找回 [c] 元 ， 每千克 苹果 多少 元 ？	x = ( [b] - [c] ) / [a]
某 工厂 原 计划 每天 烧 [a] 吨 煤 ， 存 煤 够 烧 [b] 天 ． 实际 每天 烧 的 吨数 是 原 计划 的 [c] ， 实际 可以 烧 多少 天 ？	seq
王老师 往 图书室 里 搬 书 ， 每次 搬 [a] 本 ， [b] 次 刚好 搬 了 一半 ． 剩下 的 每次 搬 [c] 本 ， 再 要 几次 才能 搬 完 ？	x = [a] * [b] / [c]
[a] 吨 煤 用 去 [b] 后 = 多少 吨 ．	x = [a] * ( 1 - [b] )
AB 两地 相距 [a] 千米 ， 甲乙 两 人 同时 从 A 地 出发 去 B 地 ， 甲 每 小时 走 [b] 千米 ， 乙 每 小时 走 [c] 千米 ． 当 乙 到达 B 地 时 ， 甲 离 目的地 还有 多少 千米 ？	seq
一 辆 汽车 从 甲 城 开往 乙 城 ， 上午 用 [a] 小时 行 了 [b] 千米 ． 照 这样 的 速度 ， 它 还要 再行 [c] 小时 才能 到达 乙 城 ， 甲乙 两城 相距 多少 千米 ？	x = [b] / [a] * ( [a] + [c] )
工厂 加工 一批 零件 ， 若 每天 加工 [a] 个 ， [b] 天 可 完成 ， 如果 要 想 提前 [c] 天 完成 ， 每天 应 加工 多少 个 ？	x = [a] * [b] / ( [b] - [c] )
某 船 在 静 水中 的 速度 是 每 小时 [a] 千米 ， 它 从 上游 甲地 开往 下游 乙地 共 花 了 [b] 小时 ， 水速 每 小时 [c] 千米 ． 则 这 船 从 乙地 返回 甲地 需要 几小时 ？	seq
水果店 运进 苹果 和 梨 各 [a] 箱 ， 已知 苹果 每箱 [b] 元 ， 梨 每箱 [c] 元 ． 这些 水果 共 要 多少 元 ？	x = ( [b] + [c] ) * [a]
一 个 食堂 在 4 月份 的 前 [a] 天 每天 烧煤 [b] 千克 ， 后 [c] 天 中 每天 比 原来 节约 [d] 千克 ， 这个 月 平均 每天 烧煤 多少 千克 ？	seq
一 根 电线 ， 第一次 用 去 全长 的 [a] % ， 第 二 次 用 去 [b] 米 ， 这时 已 用 的 电线 与 没用 的 电线 的 长度 比 是 [c] ： [d] ． 这根 电线 原来 长 多少 米 ？	seq
甲 、 乙 两个 仓库 都 存有 货物 ， 甲 仓库 运出 [a] 吨 货物 ， 乙 仓库 运出 [b] 吨 货物 后 ， 两个 仓库 剩下 的 货物 数量 相同 ． 已知 乙 仓库 原来 存 的 货物 是 甲 仓库 的 [c] ， 甲 仓库 原来 存 的 货物 有 多少 吨 ？	seq
一 个数 的 [a] 倍 比 [b] 个 [c] 大 [d] ， 求 这个 数 ？	seq
水果店 有 [a] 千克 香蕉 ， 第一天 卖出 总数 的 [b] ， 第 二 天 卖出 第一天 的 [c] ， 两天 一共 卖出 了 多少 千克 ？	seq
学校 去 市场 购买 [a] 台 录音机 ， 每 台 录音 [b] 元 ， 付给 售货员 [c] 元 ， 应 找回 多少 钱 ？	seq
小 邵 带 [a] 元 去 买 《 数学 小灵通 》 ， 买 了 [b] 套 ， 还 剩 [c] 元 ． 每套 价钱 多少 ？	x = ( [a] - [c] ) / [b]
甲乙 两地 相距 [a] 千米 ， 客车 和 货车 分别 从 两地 同时 相向 开出 ， [b] 小时 后 ， 两车 还 相距 [c] 千米 ， 照 这样 计算 ， 两车 再行 多少 小时 才能 相遇 ？	seq
小 兰 的 妈妈 带 [a] 元 钱 去 买菜 ， 买 肉用 去 [b] 元 ， 买菜 用 去 [c] 元 ， 还 剩 多少 元 ？	x = [a] - [b] - [c]
