The ratio of boys to girls is NUMBER_0 to NUMBER_1 . You know there are NUMBER_2 total students . How many of them are boys ? How many are girls ?	NUMBER_1 * VAR_0 = NUMBER_0 * VAR_1 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 was planting vegetables in her garden . She started with NUMBER_0 seeds and planted NUMBER_1 of them in the big garden and in each of her small gardens put NUMBER_2 seeds each . How many small gardens did PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
A car was worth NUMBER_0 dollars when it was NUMBER_1 year old . It was worth NUMBER_2 dollars when it was NUMBER_3 years old . If the age of the car and its worth have a linear relationship , how much will the car be worth when it it is NUMBER_4 years old ?	VAR_0 - VAR_1 * NUMBER_1 = NUMBER_0 VAR_0 - VAR_1 * NUMBER_3 = NUMBER_2 VAR_0 - VAR_1 * NUMBER_4 = VAR_2
When NUMBER_0 times the number is added to NUMBER_1 times the number the result is NUMBER_2 . What is the number ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 VAR_0 * VAR_0 ) = NUMBER_2
April 's discount flowers was having a sale where each rose was NUMBER_0 dollars . If April started with NUMBER_1 roses and had NUMBER_2 roses left , how much money did she earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
We ordered NUMBER_0 pizzas . Each pizza has NUMBER_1 slices . How many slices of pizza are there altogether ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 picked NUMBER_0 plums and PERSON_1 picked NUMBER_1 plums . PERSON_2 picked 35 pears . How many plums were picked in all ?	VAR_0 = NUMBER_0 + NUMBER_1
1 number is NUMBER_0 less than twice another number . The sum of the NUMBER_1 numbers is NUMBER_2 . What is the smaller number ? What is the larger number ?	VAR_0 + VAR_1 = NUMBER_2 VAR_1 = ( NUMBER_1 * VAR_0 ) - NUMBER_0
PERSON_0 found NUMBER_0 seashells on the beach , he gave PERSON_1 some of his seashells . He has NUMBER_1 seashell . How many seashells did he give to PERSON_1 ?	NUMBER_0 - VAR_0 = NUMBER_1
One number exceeds another by NUMBER_0 . The sum of the numbers is NUMBER_1 . What are the numbers ?	VAR_0 + VAR_1 = NUMBER_1 VAR_0 - VAR_1 = NUMBER_1
After the price of petroleum oil went up by NUMBER_0 % , a consumer reduced his oil consumption by the same percent . By what percent would his petroleum bill be changed ?	VAR_0 = ( 1.0 - ( ( 1.0 + ( NUMBER_0 * 0.01 ) ) * ( 1.0 - ( NUMBER_0 * 0.01 ) ) ) ) * 100.0
PERSON_0 , PERSON_1 's brother , likes to play with blocks . PERSON_1 repainted PERSON_0 's old blocks in different colors . If PERSON_0 has NUMBER_0 identical blocks and there are NUMBER_1 blocks for every color of paint used , how many colors did PERSON_1 use ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 's class is going on a field trip to the zoo . If each van can hold NUMBER_0 people and there are NUMBER_1 students and NUMBER_2 adults going , how many vans will they need ?	VAR_0 = ( ( NUMBER_2 + NUMBER_1 ) / NUMBER_2 )
A ship is filled with NUMBER_0 tons of cargo . It stops in the LOCATION_0 , where sailors load NUMBER_1 more tons of cargo onboard . How many tons of cargo does the ship hold now ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 opened a savings account with an initial deposit of NUMBER_0 dollars . If he wants to save NUMBER_1 dollars during the next NUMBER_2 weeks , how much must he save each week , in dollars ?	NUMBER_0 + ( NUMBER_2 * VAR_0 ) = NUMBER_1
A ship is filled with NUMBER_0 tons of cargo . It stops in the LOCATION_0 , where sailors load NUMBER_1 tons of cargo onboard . How many tons of cargo does the ship hold now ?	VAR_0 = NUMBER_0 + NUMBER_1
An artist has NUMBER_0 kilograms of an alloy that is NUMBER_1 % copper . How many kilograms of a second alloy that is NUMBER_2 % copper should be mixed with the first alloy to get a new alloy that is NUMBER_3 % copper	( ( NUMBER_0 * NUMBER_1 ) * 0.01 ) + ( ( NUMBER_2 * VAR_0 ) * 0.01 ) = ( ( NUMBER_0 + VAR_0 ) * NUMBER_3 ) * 0.01
There are NUMBER_0 leaves . There are NUMBER_1 ladybugs on each leaf . How many ladybugs are there in all ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 invited NUMBER_0 friends to a birthday party , but NUMBER_1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly NUMBER_2 , how many should he buy ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
There were NUMBER_0 roses in the vase . PERSON_0 cut some roses from her flower garden . There are now NUMBER_1 roses in the vase . How many roses did she cut ?	VAR_0 = NUMBER_1 - NUMBER_0
PERSON_0 grew NUMBER_0 pumpkins , but the rabbits ate NUMBER_1 pumpkins . How many pumpkins does PERSON_0 have ?	VAR_0 = NUMBER_0 - NUMBER_1
I am in the dark and I am counting my change . I ca n't turn on the light so I try to figure out how much money I have . I know that NUMBER_0 dollars in change , but I am going to the laundry so I need quarters . I remember that I have NUMBER_1 dimes and that the rest are quarters and nickels . I count my money , and I have NUMBER_2 coins . How many quarters and how many nickels do I have ?	( ( 0.05 * VAR_0 ) + ( 0.1 * VAR_1 ) ) + ( 0.25 * VAR_2 ) = NUMBER_0 ( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_2 VAR_1 = NUMBER_1 VAR_1
PERSON_0 grew NUMBER_0 carrots . PERSON_1 grew NUMBER_1 carrots . How many carrots did they grow in all ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 had to wash NUMBER_0 short sleeve shirts and NUMBER_1 long sleeve shirts before school . If he had only washed NUMBER_2 of them by the time school started , how many did he not wash ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
There are NUMBER_0 children in the classroom , each student will get NUMBER_1 dozen pencils . How many pencils will the teacher have to give out ?	NUMBER_0 * ( NUMBER_1 * 12.0 ) = VAR_0
There are NUMBER_0 walnut trees currently in the park . Park workers will plant NUMBER_1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 's class is going on a field trip to the zoo . If each van can hold NUMBER_0 people and there are NUMBER_1 students and NUMBER_2 adults going , how many vans will they need ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 has NUMBER_0 erasers . If she shares them among NUMBER_1 friends , how many erasers does each friend get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
What 's the number ? If I multuply it by NUMBER_0 and add NUMBER_1 , I get the same answer when I add NUMBER_2 to it .	( NUMBER_2 * VAR_0 ) + NUMBER_1 = NUMBER_2 + VAR_0
PERSON_0 's cat had kittens and NUMBER_0 had spots . He gave NUMBER_1 to PERSON_1 and NUMBER_2 to PERSON_2 . He now has NUMBER_3 kittens . How many kittens did he have to start with ?	VAR_0 - NUMBER_1 - NUMBER_2 = NUMBER_3
PERSON_0 weighs NUMBER_0 pounds . PERSON_1 weighs NUMBER_1 pounds . How much heavier is PERSON_0 than PERSON_1 ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
In a bag there are NUMBER_0 red marbles , NUMBER_1 blue marbles , and NUMBER_2 green marbles . What percent of the marbles are green ?	VAR_0 = ( NUMBER_2 / ( ( NUMBER_0 + NUMBER_1 ) + NUMBER_2 ) ) * 100.0
For Halloween PERSON_0 received NUMBER_0 pieces of candy from neighbors and NUMBER_1 pieces from her older sister . If she only ate NUMBER_2 pieces a day , how long would the candy last her ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 bought two coloring books . One had NUMBER_0 pictures and the other had NUMBER_1 . After one week she had already colored NUMBER_2 of the pictures . How many pictures does she still have to color ?	VAR_0 = ( ( NUMBER_1 + NUMBER_1 ) - NUMBER_2 )
A waiter had NUMBER_0 customers to wait on . If NUMBER_1 customers left and he got another NUMBER_2 customers , how many customers would he have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
The school cafeteria ordered NUMBER_0 red apples and NUMBER_1 green apples for students lunches . But , if only NUMBER_2 students wanted fruit , how many extra did the cafeteria end up with ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 ran NUMBER_0 miles at NUMBER_1 miles per hour . How long did PERSON_0 run ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
There are NUMBER_0 eggs in a box . PERSON_0 takes NUMBER_1 eggs . How many are left ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 was playing a video game and had NUMBER_0 lives . In a hard part of the game she lost NUMBER_1 lives . If she got NUMBER_2 more lives in the next level , how many lives would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
The probability that LOCATION_0 LOCATION_1 plays in the next Superbowl is NUMBER_0 times the probability that they do not play in the next Superbowl . The probability that LOCATION_0 LOCATION_1 plays in the next Superbowl plus the probability they do not play is NUMBER_1 . What is the probability that LOCATION_0 LOCATION_1 plays in the next Superbowl ?	( ( NUMBER_1 * VAR_0 ) / NUMBER_0 ) + VAR_0 = NUMBER_1
PERSON_0 had NUMBER_0 markers . PERSON_1 gave her NUMBER_1 more markers . How many markers does PERSON_0 have altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A waiter had NUMBER_0 customers in his section . If NUMBER_1 of them left and the rest of his tables had NUMBER_2 people at each table , how many tables did he have ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 works at a grocery store . She knows that for every NUMBER_0 cans of tomato soup she sells , she will sell NUMBER_1 cans of chili beans . This week she ordered a total of NUMBER_2 cans . How many cans of chili beans did she order ?	NUMBER_1 VAR_0 * VAR_1 = NUMBER_0 VAR_1 * VAR_0 VAR_1 + VAR_0 = NUMBER_0 VAR_1
Freeport McMoran projects the world grain supply will be NUMBER_0 metric tons and the supply will be only NUMBER_1 of the world grain demand . What will the world grain demand be ?	NUMBER_0 = NUMBER_1 * VAR_0
PERSON_0 was playing a video game where she scores NUMBER_0 points for each treasure she finds . If she found NUMBER_1 treasures on the first level and NUMBER_2 on the second , what would her score be ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
PERSON_0 starts with NUMBER_0 blocks . She shares NUMBER_1 with PERSON_1 . How many blocks does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Gumballs come in packages of NUMBER_0 . PERSON_0 ate NUMBER_1 gumballs . How many whole boxes did he eat and how many gumballs does he have left ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 has NUMBER_0 eggs . PERSON_1 gives PERSON_0 NUMBER_1 more . Later , PERSON_0 buys 13 erasers at the store . How many eggs does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 weighed 2 colored metal balls during a science class . The blue ball weighed NUMBER_0 pounds and the brown ball weighed NUMBER_1 pounds . If PERSON_0 places both balls on the scale at the same time , what will the scale read ?	VAR_0 = NUMBER_0 + NUMBER_1
The number of boys in eighth grade is NUMBER_0 less than twice the number of girls . There are NUMBER_1 students in eighth grade . How many are girls ?	( 2.0 * VAR_0 ) - NUMBER_0 = VAR_1 VAR_0 + VAR_1 = NUMBER_1
A bottle of wine with a cork cost NUMBER_0 dollars . A bottle of wine without a cork costs NUMBER_1 dollars more than the cork . What is the price of the cork ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = NUMBER_1 + VAR_1
PERSON_0 has NUMBER_0 candies stored in boxes . If there are NUMBER_1 boxes , how many candies must go in each box ?	VAR_0 = ( NUMBER_1 / NUMBER_1 )
PERSON_0 uses a NUMBER_0 % off coupon at her local nursery . After buying azaleas , bougainvillea , and bags of potting soil , her checkout price before tax is NUMBER_1 dollars . How much would she have paid without the coupon ?	VAR_0 - ( NUMBER_0 * 0.01 * VAR_0 ) = NUMBER_1
Hoping to be named PERSON_0 PERSON_1 PERSON_2 PERSON_3 , PERSON_4 called the names from NUMBER_0 pages of the phone book last week . This week , she called the people listed on another NUMBER_1 pages of the same phone book . How many pages worth of people did PERSON_4 call in all ?	VAR_0 = NUMBER_0 + NUMBER_1
The larger of two numbers is NUMBER_0 more than the smaller . NUMBER_1 times the larger is NUMBER_2 more than NUMBER_3 times the smaller . Find the numbers .	NUMBER_1 VAR_0 * VAR_0 = ( NUMBER_3 * VAR_1 ) + NUMBER_2 VAR_0 = NUMBER_0 VAR_1 + VAR_1
PERSON_0 got NUMBER_0 pennies for washing clothes , and NUMBER_1 quarters for mowing lawns . How much money does PERSON_0 have ?	( NUMBER_0 * 0.01 ) + ( NUMBER_1 * 0.25 ) = VAR_0
PERSON_0 ran NUMBER_0 miles and walked NUMBER_1 miles . How much farther did PERSON_0 run than walk ?	NUMBER_0 - NUMBER_1 = VAR_0
At the fair PERSON_0 bought NUMBER_0 tickets . After riding the ferris wheel he had NUMBER_1 tickets left . If each ticket cost NUMBER_2 dollars , how much money did PERSON_0 spend riding the ferris wheel ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
A group of NUMBER_0 friends went into a restaurant . The chef already had NUMBER_1 chicken wings cooked but cooked NUMBER_2 more for the group . If they each got the same amount how many would each person get ?	VAR_0 = ( ( NUMBER_2 + NUMBER_1 NUMBER_2 ) / NUMBER_2 )
PERSON_0 picked NUMBER_0 plums , PERSON_1 picked NUMBER_1 plums , and PERSON_2 picked NUMBER_2 plums from the plum tree . How many plums were picked in total ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
PERSON_0 goes to lunch with PERSON_1 and PERSON_2 . The total bill came to NUMBER_0 dollars . They decided to equally split up the bill , how much will each person have to pay ?	NUMBER_0 / 3.0 = VAR_0
A self-employed contractor nearing retirement made two investments totaling NUMBER_0 dollars . In one year , these investments yielded NUMBER_1 dollars in simple interest . Part of the money was invested at NUMBER_2 % and the rest at NUMBER_3 % . How much was invested at each rate ?	NUMBER_3 * 0.01 * VAR_0 + NUMBER_2 * 0.01 * VAR_1 = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
At a company picnic NUMBER_0 managers and NUMBER_1 employees decided to start a game of volleyball . If they split into NUMBER_2 teams how many people would be on each team ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
There were NUMBER_0 friends playing a video game online when NUMBER_1 players quit . If each player left had NUMBER_2 lives , how many lives did they have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 bought two coloring books . One had NUMBER_0 pictures and the other had NUMBER_1 . After one week she had already colored NUMBER_2 of the pictures . How many pictures does she still have to color ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
The sum of the digits of a two-digit number is NUMBER_0 . The tens digit is NUMBER_1 more than twice the units digit . Find the number .	VAR_0 + VAR_1 = NUMBER_1 VAR_0 = ( 2.0 * VAR_1 ) + NUMBER_1 VAR_2 = ( 10.0 * VAR_0 ) + VAR_1
I understand the concept but can not arrive at the correct answers I think I am messing up the last equation . I keep getting the number of adult tickets is 74 but I know that is not right . A movie theater charges NUMBER_0 dollars for adults , NUMBER_1 dollars for children , and NUMBER_2 dollars for seniors over age 60 . The theater sold NUMBER_3 tickets and took in NUMBER_4 dollars . If twice as many adult tickets were sold as the total of children and senior tickets , how many tickets of each kind were sold ?	( ( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) ) + ( NUMBER_2 * VAR_2 ) = NUMBER_4 ( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_3 VAR_0 = ( 2.0 * VAR_1 ) + ( 2.0 * VAR_2 )
PERSON_0 strolled NUMBER_0 kilometers at NUMBER_1 kilometers per hour . How long did PERSON_0 stroll ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 found NUMBER_0 seashells on the beach , he gave PERSON_1 NUMBER_1 of the seashells . How many seashells does he now have ?	NUMBER_0 - NUMBER_1 = VAR_0
How many liters of NUMBER_0 % saline solution and NUMBER_1 % saline solution must be mixed together to get NUMBER_2 liters of NUMBER_3 % saline solution ?	NUMBER_0 * 0.01 * VAR_0 + NUMBER_1 * 0.01 * VAR_1 = NUMBER_3 * 0.01 * NUMBER_2 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 want to have her hair cut and permed and also to go to lunch . She knows she will need NUMBER_0 dollars . The perm costs twice as much as her haircut and she needs NUMBER_1 dollars for lunch . What are the costs of hair cut , permed and lunch ?	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_1 = 2.0 * VAR_0 VAR_2 = NUMBER_1
Your science test is worth NUMBER_0 points and contains NUMBER_1 questions . There are two-point and five-point questions on the test . How many two-point questions and five-point questions are on the test ?	( 2.0 * VAR_0 ) + ( 5.0 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
PERSON_0 invested NUMBER_0 dollars , part at NUMBER_1 % and part at NUMBER_2 % . If the total interest at the end of the year is NUMBER_3 dollars , how much did she invest at NUMBER_4 % ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
At the schools book fair PERSON_0 bought NUMBER_0 adventure books and NUMBER_1 mystery books . If NUMBER_2 of the books were used , how many new books did he buy ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 picked up NUMBER_0 shells at the seashore in the morning and NUMBER_1 shells in the afternoon . How many shells did he pick up in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
The Spurs basketball team has NUMBER_0 players . Each player has NUMBER_1 basketballs . How many basketballs do they have in all ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 , PERSON_1 and PERSON_2 receive an average of NUMBER_0 dollars per week in pocket money . PERSON_0 receives NUMBER_1 dollars more than PERSON_1 but NUMBER_2 dollars less than PERSON_2 . How much does PERSON_0 receive ? How much does PERSON_1 get ? How much does PERSON_2 get ?	( ( VAR_0 + VAR_1 ) + VAR_2 ) / 3.0 = NUMBER_0 VAR_0 = NUMBER_1 + VAR_1 VAR_0 = VAR_2 - NUMBER_2
PERSON_0 went to NUMBER_0 football games this year . She went to NUMBER_1 football games last year . How many football games did PERSON_0 go to in all ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 uploaded NUMBER_0 pictures from her phone and NUMBER_1 from her camera to facebook . If she sorted the pics into NUMBER_2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
